country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2022_Q2,Test,MSFT,一般交易
US,Q#,2022_Q2,Test,UNH,一般交易
US,Q#,2022_Q2,Test,WMT,一般交易
US,Q#,2022_Q2,Test,JPM,一般交易
US,Q#,2022_Q2,Test,PG,一般交易
US,Q#,2022_Q2,Test,MRK,一般交易
US,Q#,2022_Q2,Test,KO,一般交易
US,Q#,2022_Q2,Test,CSCO,一般交易
US,Q#,2022_Q2,Test,HON,一般交易
US,Q#,2022_Q2,Test,IBM,一般交易
US,Q#,2022_Q2,Test,GS,一般交易
US,Q#,2022_Q2,Test,AXP,一般交易
US,Q#,2022_Q2,Test,BA,一般交易
US,Q#,2022_Q2,Test,V,融券交易
US,Q#,2022_Q2,Test,MCD,融券交易
US,Q#,2022_Q2,Test,DIS,融券交易
US,Q#,2022_Q2,Test,AMGN,融券交易
US,Q#,2022_Q2,Test,CAT,融券交易
US,Q#,2022_Q2,Test,INTC,融券交易
US,Q#,2022_Q2,Test,TRV,融券交易
US,Q#,2022_Q2,Test,DD,融券交易
US,Q#,2022_Q2,Test,MSFT,融券交易
US,Q#,2022_Q2,Test,UNH,融券交易
US,Q#,2022_Q2,Test,WMT,融券交易
US,Q#,2022_Q2,Test,JPM,融券交易
US,Q#,2022_Q2,Test,PG,融券交易
US,Q#,2022_Q2,Test,MRK,融券交易
US,Q#,2022_Q2,Test,KO,融券交易
US,Q#,2022_Q2,Test,CSCO,融券交易
US,Q#,2022_Q2,Test,HON,融券交易
US,Q#,2022_Q2,Test,IBM,融券交易
US,Q#,2022_Q2,Test,GS,融券交易
US,Q#,2022_Q2,Test,AXP,融券交易
US,Q#,2022_Q2,Test,BA,融券交易
US,Q#,2022_Q2,Test,V,融券交易
US,Q#,2022_Q2,Test,MCD,融券交易
US,Q#,2022_Q2,Test,DIS,融券交易
US,Q#,2022_Q2,Test,AMGN,融券交易
US,Q#,2022_Q2,Test,CAT,融券交易
US,Q#,2022_Q2,Test,INTC,融券交易
US,Q#,2022_Q2,Test,TRV,融券交易
US,Q#,2022_Q2,Test,DD,融券交易
