country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2021_11,Test,MSFT,一般交易
US,H2M,2021_11,Test,JPM,一般交易
US,H2M,2021_11,Test,PG,一般交易
US,H2M,2021_11,Test,CSCO,一般交易
US,H2M,2021_11,Test,MCD,一般交易
US,H2M,2021_11,Test,GS,一般交易
US,H2M,2021_11,Test,AXP,一般交易
US,H2M,2021_11,Test,UNH,融券交易
US,H2M,2021_11,Test,V,融券交易
US,H2M,2021_11,Test,WMT,融券交易
US,H2M,2021_11,Test,DIS,融券交易
US,H2M,2021_11,Test,VZ,融券交易
US,H2M,2021_11,Test,AMGN,融券交易
US,H2M,2021_11,Test,HON,融券交易
US,H2M,2021_11,Test,CAT,融券交易
US,H2M,2021_11,Test,BA,融券交易
US,H2M,2021_11,Test,MMM,融券交易
US,H2M,2021_11,Test,TRV,融券交易
US,H2M,2021_11,Test,WBA,融券交易
US,H2M,2021_11,Test,MSFT,融券交易
US,H2M,2021_11,Test,JPM,融券交易
US,H2M,2021_11,Test,PG,融券交易
US,H2M,2021_11,Test,CSCO,融券交易
US,H2M,2021_11,Test,MCD,融券交易
US,H2M,2021_11,Test,GS,融券交易
US,H2M,2021_11,Test,AXP,融券交易
US,H2M,2021_11,Test,UNH,融券交易
US,H2M,2021_11,Test,V,融券交易
US,H2M,2021_11,Test,WMT,融券交易
US,H2M,2021_11,Test,DIS,融券交易
US,H2M,2021_11,Test,VZ,融券交易
US,H2M,2021_11,Test,AMGN,融券交易
US,H2M,2021_11,Test,HON,融券交易
US,H2M,2021_11,Test,CAT,融券交易
US,H2M,2021_11,Test,BA,融券交易
US,H2M,2021_11,Test,MMM,融券交易
US,H2M,2021_11,Test,TRV,融券交易
US,H2M,2021_11,Test,WBA,融券交易
