country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2020_Q1,Test,AAPL,一般交易
US,H2Q,2020_Q1,Test,JPM,一般交易
US,H2Q,2020_Q1,Test,PG,一般交易
US,H2Q,2020_Q1,Test,MCD,一般交易
US,H2Q,2020_Q1,Test,NKE,一般交易
US,H2Q,2020_Q1,Test,VZ,一般交易
US,H2Q,2020_Q1,Test,AMGN,一般交易
US,H2Q,2020_Q1,Test,GS,一般交易
US,H2Q,2020_Q1,Test,INTC,一般交易
US,H2Q,2020_Q1,Test,WBA,一般交易
US,H2Q,2020_Q1,Test,JNJ,融券交易
US,H2Q,2020_Q1,Test,WMT,融券交易
US,H2Q,2020_Q1,Test,HD,融券交易
US,H2Q,2020_Q1,Test,MRK,融券交易
US,H2Q,2020_Q1,Test,KO,融券交易
US,H2Q,2020_Q1,Test,CSCO,融券交易
US,H2Q,2020_Q1,Test,DIS,融券交易
US,H2Q,2020_Q1,Test,HON,融券交易
US,H2Q,2020_Q1,Test,CAT,融券交易
US,H2Q,2020_Q1,Test,AXP,融券交易
US,H2Q,2020_Q1,Test,MMM,融券交易
US,H2Q,2020_Q1,Test,TRV,融券交易
US,H2Q,2020_Q1,Test,DD,融券交易
US,H2Q,2020_Q1,Test,AAPL,融券交易
US,H2Q,2020_Q1,Test,JPM,融券交易
US,H2Q,2020_Q1,Test,PG,融券交易
US,H2Q,2020_Q1,Test,MCD,融券交易
US,H2Q,2020_Q1,Test,NKE,融券交易
US,H2Q,2020_Q1,Test,VZ,融券交易
US,H2Q,2020_Q1,Test,AMGN,融券交易
US,H2Q,2020_Q1,Test,GS,融券交易
US,H2Q,2020_Q1,Test,INTC,融券交易
US,H2Q,2020_Q1,Test,WBA,融券交易
US,H2Q,2020_Q1,Test,JNJ,融券交易
US,H2Q,2020_Q1,Test,WMT,融券交易
US,H2Q,2020_Q1,Test,HD,融券交易
US,H2Q,2020_Q1,Test,MRK,融券交易
US,H2Q,2020_Q1,Test,KO,融券交易
US,H2Q,2020_Q1,Test,CSCO,融券交易
US,H2Q,2020_Q1,Test,DIS,融券交易
US,H2Q,2020_Q1,Test,HON,融券交易
US,H2Q,2020_Q1,Test,CAT,融券交易
US,H2Q,2020_Q1,Test,AXP,融券交易
US,H2Q,2020_Q1,Test,MMM,融券交易
US,H2Q,2020_Q1,Test,TRV,融券交易
US,H2Q,2020_Q1,Test,DD,融券交易
