country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_09,Test,UNH,一般交易
US,Y2M,2013_09,Test,MRK,一般交易
US,Y2M,2013_09,Test,NKE,一般交易
US,Y2M,2013_09,Test,VZ,一般交易
US,Y2M,2013_09,Test,HON,一般交易
US,Y2M,2013_09,Test,GS,一般交易
US,Y2M,2013_09,Test,BA,一般交易
US,Y2M,2013_09,Test,MMM,一般交易
US,Y2M,2013_09,Test,DD,一般交易
US,Y2M,2013_09,Test,AAPL,融券交易
US,Y2M,2013_09,Test,JNJ,融券交易
US,Y2M,2013_09,Test,WMT,融券交易
US,Y2M,2013_09,Test,IBM,融券交易
US,Y2M,2013_09,Test,CAT,融券交易
US,Y2M,2013_09,Test,INTC,融券交易
US,Y2M,2013_09,Test,UNH,融券交易
US,Y2M,2013_09,Test,MRK,融券交易
US,Y2M,2013_09,Test,NKE,融券交易
US,Y2M,2013_09,Test,VZ,融券交易
US,Y2M,2013_09,Test,HON,融券交易
US,Y2M,2013_09,Test,GS,融券交易
US,Y2M,2013_09,Test,BA,融券交易
US,Y2M,2013_09,Test,MMM,融券交易
US,Y2M,2013_09,Test,DD,融券交易
US,Y2M,2013_09,Test,AAPL,融券交易
US,Y2M,2013_09,Test,JNJ,融券交易
US,Y2M,2013_09,Test,WMT,融券交易
US,Y2M,2013_09,Test,IBM,融券交易
US,Y2M,2013_09,Test,CAT,融券交易
US,Y2M,2013_09,Test,INTC,融券交易
