country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_08,Test,MSFT,一般交易
US,Q2M,2019_08,Test,V,一般交易
US,Q2M,2019_08,Test,HD,一般交易
US,Q2M,2019_08,Test,KO,一般交易
US,Q2M,2019_08,Test,IBM,一般交易
US,Q2M,2019_08,Test,GS,一般交易
US,Q2M,2019_08,Test,CAT,一般交易
US,Q2M,2019_08,Test,AAPL,融券交易
US,Q2M,2019_08,Test,JNJ,融券交易
US,Q2M,2019_08,Test,JPM,融券交易
US,Q2M,2019_08,Test,CVX,融券交易
US,Q2M,2019_08,Test,NKE,融券交易
US,Q2M,2019_08,Test,HON,融券交易
US,Q2M,2019_08,Test,INTC,融券交易
US,Q2M,2019_08,Test,MMM,融券交易
US,Q2M,2019_08,Test,TRV,融券交易
US,Q2M,2019_08,Test,DD,融券交易
US,Q2M,2019_08,Test,MSFT,融券交易
US,Q2M,2019_08,Test,V,融券交易
US,Q2M,2019_08,Test,HD,融券交易
US,Q2M,2019_08,Test,KO,融券交易
US,Q2M,2019_08,Test,IBM,融券交易
US,Q2M,2019_08,Test,GS,融券交易
US,Q2M,2019_08,Test,CAT,融券交易
US,Q2M,2019_08,Test,AAPL,融券交易
US,Q2M,2019_08,Test,JNJ,融券交易
US,Q2M,2019_08,Test,JPM,融券交易
US,Q2M,2019_08,Test,CVX,融券交易
US,Q2M,2019_08,Test,NKE,融券交易
US,Q2M,2019_08,Test,HON,融券交易
US,Q2M,2019_08,Test,INTC,融券交易
US,Q2M,2019_08,Test,MMM,融券交易
US,Q2M,2019_08,Test,TRV,融券交易
US,Q2M,2019_08,Test,DD,融券交易
