country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_07,Test,HD,一般交易
US,Q2M,2022_07,Test,KO,一般交易
US,Q2M,2022_07,Test,MCD,一般交易
US,Q2M,2022_07,Test,AMGN,一般交易
US,Q2M,2022_07,Test,HON,一般交易
US,Q2M,2022_07,Test,IBM,一般交易
US,Q2M,2022_07,Test,CRM,一般交易
US,Q2M,2022_07,Test,GS,一般交易
US,Q2M,2022_07,Test,JNJ,融券交易
US,Q2M,2022_07,Test,PG,融券交易
US,Q2M,2022_07,Test,CSCO,融券交易
US,Q2M,2022_07,Test,DIS,融券交易
US,Q2M,2022_07,Test,AXP,融券交易
US,Q2M,2022_07,Test,MMM,融券交易
US,Q2M,2022_07,Test,DD,融券交易
US,Q2M,2022_07,Test,HD,融券交易
US,Q2M,2022_07,Test,KO,融券交易
US,Q2M,2022_07,Test,MCD,融券交易
US,Q2M,2022_07,Test,AMGN,融券交易
US,Q2M,2022_07,Test,HON,融券交易
US,Q2M,2022_07,Test,IBM,融券交易
US,Q2M,2022_07,Test,CRM,融券交易
US,Q2M,2022_07,Test,GS,融券交易
US,Q2M,2022_07,Test,JNJ,融券交易
US,Q2M,2022_07,Test,PG,融券交易
US,Q2M,2022_07,Test,CSCO,融券交易
US,Q2M,2022_07,Test,DIS,融券交易
US,Q2M,2022_07,Test,AXP,融券交易
US,Q2M,2022_07,Test,MMM,融券交易
US,Q2M,2022_07,Test,DD,融券交易
