country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2021_06,Test,MSFT,一般交易
US,Q2M,2021_06,Test,UNH,一般交易
US,Q2M,2021_06,Test,PG,一般交易
US,Q2M,2021_06,Test,HD,一般交易
US,Q2M,2021_06,Test,KO,一般交易
US,Q2M,2021_06,Test,CSCO,一般交易
US,Q2M,2021_06,Test,CRM,一般交易
US,Q2M,2021_06,Test,GS,一般交易
US,Q2M,2021_06,Test,CAT,一般交易
US,Q2M,2021_06,Test,AXP,一般交易
US,Q2M,2021_06,Test,WBA,一般交易
US,Q2M,2021_06,Test,AAPL,融券交易
US,Q2M,2021_06,Test,CVX,融券交易
US,Q2M,2021_06,Test,MRK,融券交易
US,Q2M,2021_06,Test,DIS,融券交易
US,Q2M,2021_06,Test,VZ,融券交易
US,Q2M,2021_06,Test,INTC,融券交易
US,Q2M,2021_06,Test,MSFT,融券交易
US,Q2M,2021_06,Test,UNH,融券交易
US,Q2M,2021_06,Test,PG,融券交易
US,Q2M,2021_06,Test,HD,融券交易
US,Q2M,2021_06,Test,KO,融券交易
US,Q2M,2021_06,Test,CSCO,融券交易
US,Q2M,2021_06,Test,CRM,融券交易
US,Q2M,2021_06,Test,GS,融券交易
US,Q2M,2021_06,Test,CAT,融券交易
US,Q2M,2021_06,Test,AXP,融券交易
US,Q2M,2021_06,Test,WBA,融券交易
US,Q2M,2021_06,Test,AAPL,融券交易
US,Q2M,2021_06,Test,CVX,融券交易
US,Q2M,2021_06,Test,MRK,融券交易
US,Q2M,2021_06,Test,DIS,融券交易
US,Q2M,2021_06,Test,VZ,融券交易
US,Q2M,2021_06,Test,INTC,融券交易
