country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2016_11,Test,AAPL,一般交易
US,Q2M,2016_11,Test,MSFT,一般交易
US,Q2M,2016_11,Test,V,一般交易
US,Q2M,2016_11,Test,JPM,一般交易
US,Q2M,2016_11,Test,PG,一般交易
US,Q2M,2016_11,Test,VZ,一般交易
US,Q2M,2016_11,Test,GS,一般交易
US,Q2M,2016_11,Test,INTC,一般交易
US,Q2M,2016_11,Test,AXP,一般交易
US,Q2M,2016_11,Test,BA,一般交易
US,Q2M,2016_11,Test,JNJ,融券交易
US,Q2M,2016_11,Test,WMT,融券交易
US,Q2M,2016_11,Test,HD,融券交易
US,Q2M,2016_11,Test,KO,融券交易
US,Q2M,2016_11,Test,DIS,融券交易
US,Q2M,2016_11,Test,AMGN,融券交易
US,Q2M,2016_11,Test,IBM,融券交易
US,Q2M,2016_11,Test,CRM,融券交易
US,Q2M,2016_11,Test,TRV,融券交易
US,Q2M,2016_11,Test,WBA,融券交易
US,Q2M,2016_11,Test,AAPL,融券交易
US,Q2M,2016_11,Test,MSFT,融券交易
US,Q2M,2016_11,Test,V,融券交易
US,Q2M,2016_11,Test,JPM,融券交易
US,Q2M,2016_11,Test,PG,融券交易
US,Q2M,2016_11,Test,VZ,融券交易
US,Q2M,2016_11,Test,GS,融券交易
US,Q2M,2016_11,Test,INTC,融券交易
US,Q2M,2016_11,Test,AXP,融券交易
US,Q2M,2016_11,Test,BA,融券交易
US,Q2M,2016_11,Test,JNJ,融券交易
US,Q2M,2016_11,Test,WMT,融券交易
US,Q2M,2016_11,Test,HD,融券交易
US,Q2M,2016_11,Test,KO,融券交易
US,Q2M,2016_11,Test,DIS,融券交易
US,Q2M,2016_11,Test,AMGN,融券交易
US,Q2M,2016_11,Test,IBM,融券交易
US,Q2M,2016_11,Test,CRM,融券交易
US,Q2M,2016_11,Test,TRV,融券交易
US,Q2M,2016_11,Test,WBA,融券交易
