country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2019_09,Test,MSFT,一般交易
US,M2M,2019_09,Test,WMT,一般交易
US,M2M,2019_09,Test,HD,一般交易
US,M2M,2019_09,Test,KO,一般交易
US,M2M,2019_09,Test,MCD,一般交易
US,M2M,2019_09,Test,NKE,一般交易
US,M2M,2019_09,Test,VZ,一般交易
US,M2M,2019_09,Test,AMGN,一般交易
US,M2M,2019_09,Test,INTC,一般交易
US,M2M,2019_09,Test,BA,一般交易
US,M2M,2019_09,Test,AAPL,融券交易
US,M2M,2019_09,Test,JNJ,融券交易
US,M2M,2019_09,Test,V,融券交易
US,M2M,2019_09,Test,JPM,融券交易
US,M2M,2019_09,Test,PG,融券交易
US,M2M,2019_09,Test,CVX,融券交易
US,M2M,2019_09,Test,MRK,融券交易
US,M2M,2019_09,Test,DIS,融券交易
US,M2M,2019_09,Test,IBM,融券交易
US,M2M,2019_09,Test,CRM,融券交易
US,M2M,2019_09,Test,AXP,融券交易
US,M2M,2019_09,Test,TRV,融券交易
US,M2M,2019_09,Test,MSFT,融券交易
US,M2M,2019_09,Test,WMT,融券交易
US,M2M,2019_09,Test,HD,融券交易
US,M2M,2019_09,Test,KO,融券交易
US,M2M,2019_09,Test,MCD,融券交易
US,M2M,2019_09,Test,NKE,融券交易
US,M2M,2019_09,Test,VZ,融券交易
US,M2M,2019_09,Test,AMGN,融券交易
US,M2M,2019_09,Test,INTC,融券交易
US,M2M,2019_09,Test,BA,融券交易
US,M2M,2019_09,Test,AAPL,融券交易
US,M2M,2019_09,Test,JNJ,融券交易
US,M2M,2019_09,Test,V,融券交易
US,M2M,2019_09,Test,JPM,融券交易
US,M2M,2019_09,Test,PG,融券交易
US,M2M,2019_09,Test,CVX,融券交易
US,M2M,2019_09,Test,MRK,融券交易
US,M2M,2019_09,Test,DIS,融券交易
US,M2M,2019_09,Test,IBM,融券交易
US,M2M,2019_09,Test,CRM,融券交易
US,M2M,2019_09,Test,AXP,融券交易
US,M2M,2019_09,Test,TRV,融券交易
