country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2017_Q3,Test,JNJ,一般交易
US,H2Q,2017_Q3,Test,V,一般交易
US,H2Q,2017_Q3,Test,WMT,一般交易
US,H2Q,2017_Q3,Test,JPM,一般交易
US,H2Q,2017_Q3,Test,PG,一般交易
US,H2Q,2017_Q3,Test,HD,一般交易
US,H2Q,2017_Q3,Test,MCD,一般交易
US,H2Q,2017_Q3,Test,DIS,一般交易
US,H2Q,2017_Q3,Test,BA,一般交易
US,H2Q,2017_Q3,Test,MMM,一般交易
US,H2Q,2017_Q3,Test,DD,一般交易
US,H2Q,2017_Q3,Test,UNH,融券交易
US,H2Q,2017_Q3,Test,KO,融券交易
US,H2Q,2017_Q3,Test,CSCO,融券交易
US,H2Q,2017_Q3,Test,VZ,融券交易
US,H2Q,2017_Q3,Test,HON,融券交易
US,H2Q,2017_Q3,Test,IBM,融券交易
US,H2Q,2017_Q3,Test,GS,融券交易
US,H2Q,2017_Q3,Test,INTC,融券交易
US,H2Q,2017_Q3,Test,TRV,融券交易
US,H2Q,2017_Q3,Test,WBA,融券交易
US,H2Q,2017_Q3,Test,JNJ,融券交易
US,H2Q,2017_Q3,Test,V,融券交易
US,H2Q,2017_Q3,Test,WMT,融券交易
US,H2Q,2017_Q3,Test,JPM,融券交易
US,H2Q,2017_Q3,Test,PG,融券交易
US,H2Q,2017_Q3,Test,HD,融券交易
US,H2Q,2017_Q3,Test,MCD,融券交易
US,H2Q,2017_Q3,Test,DIS,融券交易
US,H2Q,2017_Q3,Test,BA,融券交易
US,H2Q,2017_Q3,Test,MMM,融券交易
US,H2Q,2017_Q3,Test,DD,融券交易
US,H2Q,2017_Q3,Test,UNH,融券交易
US,H2Q,2017_Q3,Test,KO,融券交易
US,H2Q,2017_Q3,Test,CSCO,融券交易
US,H2Q,2017_Q3,Test,VZ,融券交易
US,H2Q,2017_Q3,Test,HON,融券交易
US,H2Q,2017_Q3,Test,IBM,融券交易
US,H2Q,2017_Q3,Test,GS,融券交易
US,H2Q,2017_Q3,Test,INTC,融券交易
US,H2Q,2017_Q3,Test,TRV,融券交易
US,H2Q,2017_Q3,Test,WBA,融券交易
