country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_02,Test,AAPL,一般交易
US,Y2M,2015_02,Test,MSFT,一般交易
US,Y2M,2015_02,Test,UNH,一般交易
US,Y2M,2015_02,Test,JNJ,一般交易
US,Y2M,2015_02,Test,HD,一般交易
US,Y2M,2015_02,Test,KO,一般交易
US,Y2M,2015_02,Test,DIS,一般交易
US,Y2M,2015_02,Test,INTC,一般交易
US,Y2M,2015_02,Test,TRV,一般交易
US,Y2M,2015_02,Test,WBA,一般交易
US,Y2M,2015_02,Test,V,融券交易
US,Y2M,2015_02,Test,WMT,融券交易
US,Y2M,2015_02,Test,JPM,融券交易
US,Y2M,2015_02,Test,CVX,融券交易
US,Y2M,2015_02,Test,MRK,融券交易
US,Y2M,2015_02,Test,MCD,融券交易
US,Y2M,2015_02,Test,VZ,融券交易
US,Y2M,2015_02,Test,HON,融券交易
US,Y2M,2015_02,Test,AXP,融券交易
US,Y2M,2015_02,Test,AAPL,融券交易
US,Y2M,2015_02,Test,MSFT,融券交易
US,Y2M,2015_02,Test,UNH,融券交易
US,Y2M,2015_02,Test,JNJ,融券交易
US,Y2M,2015_02,Test,HD,融券交易
US,Y2M,2015_02,Test,KO,融券交易
US,Y2M,2015_02,Test,DIS,融券交易
US,Y2M,2015_02,Test,INTC,融券交易
US,Y2M,2015_02,Test,TRV,融券交易
US,Y2M,2015_02,Test,WBA,融券交易
US,Y2M,2015_02,Test,V,融券交易
US,Y2M,2015_02,Test,WMT,融券交易
US,Y2M,2015_02,Test,JPM,融券交易
US,Y2M,2015_02,Test,CVX,融券交易
US,Y2M,2015_02,Test,MRK,融券交易
US,Y2M,2015_02,Test,MCD,融券交易
US,Y2M,2015_02,Test,VZ,融券交易
US,Y2M,2015_02,Test,HON,融券交易
US,Y2M,2015_02,Test,AXP,融券交易
