country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2019_01,Test,MSFT,一般交易
US,H2M,2019_01,Test,V,一般交易
US,H2M,2019_01,Test,MRK,一般交易
US,H2M,2019_01,Test,VZ,一般交易
US,H2M,2019_01,Test,CAT,一般交易
US,H2M,2019_01,Test,TRV,一般交易
US,H2M,2019_01,Test,UNH,融券交易
US,H2M,2019_01,Test,CVX,融券交易
US,H2M,2019_01,Test,NKE,融券交易
US,H2M,2019_01,Test,AMGN,融券交易
US,H2M,2019_01,Test,IBM,融券交易
US,H2M,2019_01,Test,GS,融券交易
US,H2M,2019_01,Test,INTC,融券交易
US,H2M,2019_01,Test,AXP,融券交易
US,H2M,2019_01,Test,DD,融券交易
US,H2M,2019_01,Test,MSFT,融券交易
US,H2M,2019_01,Test,V,融券交易
US,H2M,2019_01,Test,MRK,融券交易
US,H2M,2019_01,Test,VZ,融券交易
US,H2M,2019_01,Test,CAT,融券交易
US,H2M,2019_01,Test,TRV,融券交易
US,H2M,2019_01,Test,UNH,融券交易
US,H2M,2019_01,Test,CVX,融券交易
US,H2M,2019_01,Test,NKE,融券交易
US,H2M,2019_01,Test,AMGN,融券交易
US,H2M,2019_01,Test,IBM,融券交易
US,H2M,2019_01,Test,GS,融券交易
US,H2M,2019_01,Test,INTC,融券交易
US,H2M,2019_01,Test,AXP,融券交易
US,H2M,2019_01,Test,DD,融券交易
