country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2018_12,Test,MSFT,一般交易
US,M#,2018_12,Test,JNJ,一般交易
US,M#,2018_12,Test,V,一般交易
US,M#,2018_12,Test,PG,一般交易
US,M#,2018_12,Test,CVX,一般交易
US,M#,2018_12,Test,MRK,一般交易
US,M#,2018_12,Test,KO,一般交易
US,M#,2018_12,Test,VZ,一般交易
US,M#,2018_12,Test,CAT,一般交易
US,M#,2018_12,Test,INTC,一般交易
US,M#,2018_12,Test,AXP,一般交易
US,M#,2018_12,Test,BA,一般交易
US,M#,2018_12,Test,MMM,一般交易
US,M#,2018_12,Test,UNH,融券交易
US,M#,2018_12,Test,CSCO,融券交易
US,M#,2018_12,Test,AMGN,融券交易
US,M#,2018_12,Test,HON,融券交易
US,M#,2018_12,Test,CRM,融券交易
US,M#,2018_12,Test,GS,融券交易
US,M#,2018_12,Test,TRV,融券交易
US,M#,2018_12,Test,DD,融券交易
US,M#,2018_12,Test,MSFT,融券交易
US,M#,2018_12,Test,JNJ,融券交易
US,M#,2018_12,Test,V,融券交易
US,M#,2018_12,Test,PG,融券交易
US,M#,2018_12,Test,CVX,融券交易
US,M#,2018_12,Test,MRK,融券交易
US,M#,2018_12,Test,KO,融券交易
US,M#,2018_12,Test,VZ,融券交易
US,M#,2018_12,Test,CAT,融券交易
US,M#,2018_12,Test,INTC,融券交易
US,M#,2018_12,Test,AXP,融券交易
US,M#,2018_12,Test,BA,融券交易
US,M#,2018_12,Test,MMM,融券交易
US,M#,2018_12,Test,UNH,融券交易
US,M#,2018_12,Test,CSCO,融券交易
US,M#,2018_12,Test,AMGN,融券交易
US,M#,2018_12,Test,HON,融券交易
US,M#,2018_12,Test,CRM,融券交易
US,M#,2018_12,Test,GS,融券交易
US,M#,2018_12,Test,TRV,融券交易
US,M#,2018_12,Test,DD,融券交易
