country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_04,Test,UNH,一般交易
US,Y2M,2017_04,Test,JNJ,一般交易
US,Y2M,2017_04,Test,JPM,一般交易
US,Y2M,2017_04,Test,PG,一般交易
US,Y2M,2017_04,Test,MRK,一般交易
US,Y2M,2017_04,Test,IBM,一般交易
US,Y2M,2017_04,Test,INTC,一般交易
US,Y2M,2017_04,Test,BA,一般交易
US,Y2M,2017_04,Test,MMM,一般交易
US,Y2M,2017_04,Test,WMT,融券交易
US,Y2M,2017_04,Test,CVX,融券交易
US,Y2M,2017_04,Test,KO,融券交易
US,Y2M,2017_04,Test,MCD,融券交易
US,Y2M,2017_04,Test,NKE,融券交易
US,Y2M,2017_04,Test,AMGN,融券交易
US,Y2M,2017_04,Test,CRM,融券交易
US,Y2M,2017_04,Test,CAT,融券交易
US,Y2M,2017_04,Test,TRV,融券交易
US,Y2M,2017_04,Test,WBA,融券交易
US,Y2M,2017_04,Test,UNH,融券交易
US,Y2M,2017_04,Test,JNJ,融券交易
US,Y2M,2017_04,Test,JPM,融券交易
US,Y2M,2017_04,Test,PG,融券交易
US,Y2M,2017_04,Test,MRK,融券交易
US,Y2M,2017_04,Test,IBM,融券交易
US,Y2M,2017_04,Test,INTC,融券交易
US,Y2M,2017_04,Test,BA,融券交易
US,Y2M,2017_04,Test,MMM,融券交易
US,Y2M,2017_04,Test,WMT,融券交易
US,Y2M,2017_04,Test,CVX,融券交易
US,Y2M,2017_04,Test,KO,融券交易
US,Y2M,2017_04,Test,MCD,融券交易
US,Y2M,2017_04,Test,NKE,融券交易
US,Y2M,2017_04,Test,AMGN,融券交易
US,Y2M,2017_04,Test,CRM,融券交易
US,Y2M,2017_04,Test,CAT,融券交易
US,Y2M,2017_04,Test,TRV,融券交易
US,Y2M,2017_04,Test,WBA,融券交易
