country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2013_06,Test,JNJ,一般交易
US,H2M,2013_06,Test,V,一般交易
US,H2M,2013_06,Test,HD,一般交易
US,H2M,2013_06,Test,DIS,一般交易
US,H2M,2013_06,Test,VZ,一般交易
US,H2M,2013_06,Test,GS,一般交易
US,H2M,2013_06,Test,AXP,一般交易
US,H2M,2013_06,Test,MMM,一般交易
US,H2M,2013_06,Test,WBA,一般交易
US,H2M,2013_06,Test,AAPL,融券交易
US,H2M,2013_06,Test,WMT,融券交易
US,H2M,2013_06,Test,PG,融券交易
US,H2M,2013_06,Test,MRK,融券交易
US,H2M,2013_06,Test,CRM,融券交易
US,H2M,2013_06,Test,CAT,融券交易
US,H2M,2013_06,Test,JNJ,融券交易
US,H2M,2013_06,Test,V,融券交易
US,H2M,2013_06,Test,HD,融券交易
US,H2M,2013_06,Test,DIS,融券交易
US,H2M,2013_06,Test,VZ,融券交易
US,H2M,2013_06,Test,GS,融券交易
US,H2M,2013_06,Test,AXP,融券交易
US,H2M,2013_06,Test,MMM,融券交易
US,H2M,2013_06,Test,WBA,融券交易
US,H2M,2013_06,Test,AAPL,融券交易
US,H2M,2013_06,Test,WMT,融券交易
US,H2M,2013_06,Test,PG,融券交易
US,H2M,2013_06,Test,MRK,融券交易
US,H2M,2013_06,Test,CRM,融券交易
US,H2M,2013_06,Test,CAT,融券交易
