country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2015_08,Test,MSFT,一般交易
US,M#,2015_08,Test,UNH,一般交易
US,M#,2015_08,Test,JPM,一般交易
US,M#,2015_08,Test,PG,一般交易
US,M#,2015_08,Test,HD,一般交易
US,M#,2015_08,Test,CSCO,一般交易
US,M#,2015_08,Test,AMGN,一般交易
US,M#,2015_08,Test,HON,一般交易
US,M#,2015_08,Test,GS,一般交易
US,M#,2015_08,Test,CAT,一般交易
US,M#,2015_08,Test,TRV,一般交易
US,M#,2015_08,Test,DD,一般交易
US,M#,2015_08,Test,JNJ,融券交易
US,M#,2015_08,Test,V,融券交易
US,M#,2015_08,Test,CVX,融券交易
US,M#,2015_08,Test,MCD,融券交易
US,M#,2015_08,Test,VZ,融券交易
US,M#,2015_08,Test,MMM,融券交易
US,M#,2015_08,Test,MSFT,融券交易
US,M#,2015_08,Test,UNH,融券交易
US,M#,2015_08,Test,JPM,融券交易
US,M#,2015_08,Test,PG,融券交易
US,M#,2015_08,Test,HD,融券交易
US,M#,2015_08,Test,CSCO,融券交易
US,M#,2015_08,Test,AMGN,融券交易
US,M#,2015_08,Test,HON,融券交易
US,M#,2015_08,Test,GS,融券交易
US,M#,2015_08,Test,CAT,融券交易
US,M#,2015_08,Test,TRV,融券交易
US,M#,2015_08,Test,DD,融券交易
US,M#,2015_08,Test,JNJ,融券交易
US,M#,2015_08,Test,V,融券交易
US,M#,2015_08,Test,CVX,融券交易
US,M#,2015_08,Test,MCD,融券交易
US,M#,2015_08,Test,VZ,融券交易
US,M#,2015_08,Test,MMM,融券交易
