country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_06,Test,UNH,一般交易
US,H2M,2016_06,Test,V,一般交易
US,H2M,2016_06,Test,CVX,一般交易
US,H2M,2016_06,Test,MCD,一般交易
US,H2M,2016_06,Test,HON,一般交易
US,H2M,2016_06,Test,IBM,一般交易
US,H2M,2016_06,Test,CRM,一般交易
US,H2M,2016_06,Test,AAPL,融券交易
US,H2M,2016_06,Test,MSFT,融券交易
US,H2M,2016_06,Test,NKE,融券交易
US,H2M,2016_06,Test,DIS,融券交易
US,H2M,2016_06,Test,AMGN,融券交易
US,H2M,2016_06,Test,GS,融券交易
US,H2M,2016_06,Test,AXP,融券交易
US,H2M,2016_06,Test,BA,融券交易
US,H2M,2016_06,Test,TRV,融券交易
US,H2M,2016_06,Test,WBA,融券交易
US,H2M,2016_06,Test,UNH,融券交易
US,H2M,2016_06,Test,V,融券交易
US,H2M,2016_06,Test,CVX,融券交易
US,H2M,2016_06,Test,MCD,融券交易
US,H2M,2016_06,Test,HON,融券交易
US,H2M,2016_06,Test,IBM,融券交易
US,H2M,2016_06,Test,CRM,融券交易
US,H2M,2016_06,Test,AAPL,融券交易
US,H2M,2016_06,Test,MSFT,融券交易
US,H2M,2016_06,Test,NKE,融券交易
US,H2M,2016_06,Test,DIS,融券交易
US,H2M,2016_06,Test,AMGN,融券交易
US,H2M,2016_06,Test,GS,融券交易
US,H2M,2016_06,Test,AXP,融券交易
US,H2M,2016_06,Test,BA,融券交易
US,H2M,2016_06,Test,TRV,融券交易
US,H2M,2016_06,Test,WBA,融券交易
