country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2020_Q2,Test,AAPL,一般交易
US,Y2Q,2020_Q2,Test,MSFT,一般交易
US,Y2Q,2020_Q2,Test,V,一般交易
US,Y2Q,2020_Q2,Test,WMT,一般交易
US,Y2Q,2020_Q2,Test,JPM,一般交易
US,Y2Q,2020_Q2,Test,MRK,一般交易
US,Y2Q,2020_Q2,Test,MCD,一般交易
US,Y2Q,2020_Q2,Test,WBA,一般交易
US,Y2Q,2020_Q2,Test,JNJ,融券交易
US,Y2Q,2020_Q2,Test,CVX,融券交易
US,Y2Q,2020_Q2,Test,CSCO,融券交易
US,Y2Q,2020_Q2,Test,DIS,融券交易
US,Y2Q,2020_Q2,Test,AXP,融券交易
US,Y2Q,2020_Q2,Test,BA,融券交易
US,Y2Q,2020_Q2,Test,MMM,融券交易
US,Y2Q,2020_Q2,Test,TRV,融券交易
US,Y2Q,2020_Q2,Test,DD,融券交易
US,Y2Q,2020_Q2,Test,AAPL,融券交易
US,Y2Q,2020_Q2,Test,MSFT,融券交易
US,Y2Q,2020_Q2,Test,V,融券交易
US,Y2Q,2020_Q2,Test,WMT,融券交易
US,Y2Q,2020_Q2,Test,JPM,融券交易
US,Y2Q,2020_Q2,Test,MRK,融券交易
US,Y2Q,2020_Q2,Test,MCD,融券交易
US,Y2Q,2020_Q2,Test,WBA,融券交易
US,Y2Q,2020_Q2,Test,JNJ,融券交易
US,Y2Q,2020_Q2,Test,CVX,融券交易
US,Y2Q,2020_Q2,Test,CSCO,融券交易
US,Y2Q,2020_Q2,Test,DIS,融券交易
US,Y2Q,2020_Q2,Test,AXP,融券交易
US,Y2Q,2020_Q2,Test,BA,融券交易
US,Y2Q,2020_Q2,Test,MMM,融券交易
US,Y2Q,2020_Q2,Test,TRV,融券交易
US,Y2Q,2020_Q2,Test,DD,融券交易
