country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_11,Test,AAPL,一般交易
US,Q2M,2017_11,Test,CVX,一般交易
US,Q2M,2017_11,Test,HD,一般交易
US,Q2M,2017_11,Test,KO,一般交易
US,Q2M,2017_11,Test,VZ,一般交易
US,Q2M,2017_11,Test,IBM,一般交易
US,Q2M,2017_11,Test,AXP,一般交易
US,Q2M,2017_11,Test,MMM,一般交易
US,Q2M,2017_11,Test,DD,一般交易
US,Q2M,2017_11,Test,WMT,融券交易
US,Q2M,2017_11,Test,PG,融券交易
US,Q2M,2017_11,Test,NKE,融券交易
US,Q2M,2017_11,Test,DIS,融券交易
US,Q2M,2017_11,Test,GS,融券交易
US,Q2M,2017_11,Test,WBA,融券交易
US,Q2M,2017_11,Test,AAPL,融券交易
US,Q2M,2017_11,Test,CVX,融券交易
US,Q2M,2017_11,Test,HD,融券交易
US,Q2M,2017_11,Test,KO,融券交易
US,Q2M,2017_11,Test,VZ,融券交易
US,Q2M,2017_11,Test,IBM,融券交易
US,Q2M,2017_11,Test,AXP,融券交易
US,Q2M,2017_11,Test,MMM,融券交易
US,Q2M,2017_11,Test,DD,融券交易
US,Q2M,2017_11,Test,WMT,融券交易
US,Q2M,2017_11,Test,PG,融券交易
US,Q2M,2017_11,Test,NKE,融券交易
US,Q2M,2017_11,Test,DIS,融券交易
US,Q2M,2017_11,Test,GS,融券交易
US,Q2M,2017_11,Test,WBA,融券交易
