country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_01,Test,V,一般交易
US,M#,2021_01,Test,HD,一般交易
US,M#,2021_01,Test,KO,一般交易
US,M#,2021_01,Test,MCD,一般交易
US,M#,2021_01,Test,NKE,一般交易
US,M#,2021_01,Test,GS,一般交易
US,M#,2021_01,Test,AAPL,融券交易
US,M#,2021_01,Test,MSFT,融券交易
US,M#,2021_01,Test,UNH,融券交易
US,M#,2021_01,Test,JNJ,融券交易
US,M#,2021_01,Test,WMT,融券交易
US,M#,2021_01,Test,JPM,融券交易
US,M#,2021_01,Test,PG,融券交易
US,M#,2021_01,Test,AMGN,融券交易
US,M#,2021_01,Test,HON,融券交易
US,M#,2021_01,Test,IBM,融券交易
US,M#,2021_01,Test,CAT,融券交易
US,M#,2021_01,Test,MMM,融券交易
US,M#,2021_01,Test,TRV,融券交易
US,M#,2021_01,Test,DD,融券交易
US,M#,2021_01,Test,V,融券交易
US,M#,2021_01,Test,HD,融券交易
US,M#,2021_01,Test,KO,融券交易
US,M#,2021_01,Test,MCD,融券交易
US,M#,2021_01,Test,NKE,融券交易
US,M#,2021_01,Test,GS,融券交易
US,M#,2021_01,Test,AAPL,融券交易
US,M#,2021_01,Test,MSFT,融券交易
US,M#,2021_01,Test,UNH,融券交易
US,M#,2021_01,Test,JNJ,融券交易
US,M#,2021_01,Test,WMT,融券交易
US,M#,2021_01,Test,JPM,融券交易
US,M#,2021_01,Test,PG,融券交易
US,M#,2021_01,Test,AMGN,融券交易
US,M#,2021_01,Test,HON,融券交易
US,M#,2021_01,Test,IBM,融券交易
US,M#,2021_01,Test,CAT,融券交易
US,M#,2021_01,Test,MMM,融券交易
US,M#,2021_01,Test,TRV,融券交易
US,M#,2021_01,Test,DD,融券交易
