country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2021_04,Test,JNJ,一般交易
US,Y2M,2021_04,Test,HD,一般交易
US,Y2M,2021_04,Test,NKE,一般交易
US,Y2M,2021_04,Test,AMGN,一般交易
US,Y2M,2021_04,Test,HON,一般交易
US,Y2M,2021_04,Test,GS,一般交易
US,Y2M,2021_04,Test,CAT,一般交易
US,Y2M,2021_04,Test,V,融券交易
US,Y2M,2021_04,Test,WMT,融券交易
US,Y2M,2021_04,Test,MRK,融券交易
US,Y2M,2021_04,Test,VZ,融券交易
US,Y2M,2021_04,Test,IBM,融券交易
US,Y2M,2021_04,Test,INTC,融券交易
US,Y2M,2021_04,Test,WBA,融券交易
US,Y2M,2021_04,Test,JNJ,融券交易
US,Y2M,2021_04,Test,HD,融券交易
US,Y2M,2021_04,Test,NKE,融券交易
US,Y2M,2021_04,Test,AMGN,融券交易
US,Y2M,2021_04,Test,HON,融券交易
US,Y2M,2021_04,Test,GS,融券交易
US,Y2M,2021_04,Test,CAT,融券交易
US,Y2M,2021_04,Test,V,融券交易
US,Y2M,2021_04,Test,WMT,融券交易
US,Y2M,2021_04,Test,MRK,融券交易
US,Y2M,2021_04,Test,VZ,融券交易
US,Y2M,2021_04,Test,IBM,融券交易
US,Y2M,2021_04,Test,INTC,融券交易
US,Y2M,2021_04,Test,WBA,融券交易
