country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2016_08,Test,JNJ,一般交易
US,Q2M,2016_08,Test,CSCO,一般交易
US,Q2M,2016_08,Test,IBM,一般交易
US,Q2M,2016_08,Test,INTC,一般交易
US,Q2M,2016_08,Test,MMM,一般交易
US,Q2M,2016_08,Test,CVX,融券交易
US,Q2M,2016_08,Test,KO,融券交易
US,Q2M,2016_08,Test,MCD,融券交易
US,Q2M,2016_08,Test,DIS,融券交易
US,Q2M,2016_08,Test,AMGN,融券交易
US,Q2M,2016_08,Test,HON,融券交易
US,Q2M,2016_08,Test,CRM,融券交易
US,Q2M,2016_08,Test,GS,融券交易
US,Q2M,2016_08,Test,TRV,融券交易
US,Q2M,2016_08,Test,DD,融券交易
US,Q2M,2016_08,Test,JNJ,融券交易
US,Q2M,2016_08,Test,CSCO,融券交易
US,Q2M,2016_08,Test,IBM,融券交易
US,Q2M,2016_08,Test,INTC,融券交易
US,Q2M,2016_08,Test,MMM,融券交易
US,Q2M,2016_08,Test,CVX,融券交易
US,Q2M,2016_08,Test,KO,融券交易
US,Q2M,2016_08,Test,MCD,融券交易
US,Q2M,2016_08,Test,DIS,融券交易
US,Q2M,2016_08,Test,AMGN,融券交易
US,Q2M,2016_08,Test,HON,融券交易
US,Q2M,2016_08,Test,CRM,融券交易
US,Q2M,2016_08,Test,GS,融券交易
US,Q2M,2016_08,Test,TRV,融券交易
US,Q2M,2016_08,Test,DD,融券交易
