country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2022_10,Test,AAPL,一般交易
US,Y2M,2022_10,Test,UNH,一般交易
US,Y2M,2022_10,Test,CVX,一般交易
US,Y2M,2022_10,Test,MRK,一般交易
US,Y2M,2022_10,Test,KO,一般交易
US,Y2M,2022_10,Test,MCD,一般交易
US,Y2M,2022_10,Test,IBM,一般交易
US,Y2M,2022_10,Test,BA,一般交易
US,Y2M,2022_10,Test,DD,一般交易
US,Y2M,2022_10,Test,MSFT,融券交易
US,Y2M,2022_10,Test,PG,融券交易
US,Y2M,2022_10,Test,DIS,融券交易
US,Y2M,2022_10,Test,VZ,融券交易
US,Y2M,2022_10,Test,CAT,融券交易
US,Y2M,2022_10,Test,INTC,融券交易
US,Y2M,2022_10,Test,AXP,融券交易
US,Y2M,2022_10,Test,MMM,融券交易
US,Y2M,2022_10,Test,AAPL,融券交易
US,Y2M,2022_10,Test,UNH,融券交易
US,Y2M,2022_10,Test,CVX,融券交易
US,Y2M,2022_10,Test,MRK,融券交易
US,Y2M,2022_10,Test,KO,融券交易
US,Y2M,2022_10,Test,MCD,融券交易
US,Y2M,2022_10,Test,IBM,融券交易
US,Y2M,2022_10,Test,BA,融券交易
US,Y2M,2022_10,Test,DD,融券交易
US,Y2M,2022_10,Test,MSFT,融券交易
US,Y2M,2022_10,Test,PG,融券交易
US,Y2M,2022_10,Test,DIS,融券交易
US,Y2M,2022_10,Test,VZ,融券交易
US,Y2M,2022_10,Test,CAT,融券交易
US,Y2M,2022_10,Test,INTC,融券交易
US,Y2M,2022_10,Test,AXP,融券交易
US,Y2M,2022_10,Test,MMM,融券交易
