country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2017_Q3,Test,JNJ,一般交易
US,Q2Q,2017_Q3,Test,V,一般交易
US,Q2Q,2017_Q3,Test,WMT,一般交易
US,Q2Q,2017_Q3,Test,KO,一般交易
US,Q2Q,2017_Q3,Test,MCD,一般交易
US,Q2Q,2017_Q3,Test,NKE,一般交易
US,Q2Q,2017_Q3,Test,VZ,一般交易
US,Q2Q,2017_Q3,Test,AMGN,一般交易
US,Q2Q,2017_Q3,Test,HON,一般交易
US,Q2Q,2017_Q3,Test,CRM,一般交易
US,Q2Q,2017_Q3,Test,CAT,一般交易
US,Q2Q,2017_Q3,Test,BA,一般交易
US,Q2Q,2017_Q3,Test,MMM,一般交易
US,Q2Q,2017_Q3,Test,AAPL,融券交易
US,Q2Q,2017_Q3,Test,PG,融券交易
US,Q2Q,2017_Q3,Test,MRK,融券交易
US,Q2Q,2017_Q3,Test,DIS,融券交易
US,Q2Q,2017_Q3,Test,IBM,融券交易
US,Q2Q,2017_Q3,Test,INTC,融券交易
US,Q2Q,2017_Q3,Test,DD,融券交易
US,Q2Q,2017_Q3,Test,WBA,融券交易
US,Q2Q,2017_Q3,Test,JNJ,融券交易
US,Q2Q,2017_Q3,Test,V,融券交易
US,Q2Q,2017_Q3,Test,WMT,融券交易
US,Q2Q,2017_Q3,Test,KO,融券交易
US,Q2Q,2017_Q3,Test,MCD,融券交易
US,Q2Q,2017_Q3,Test,NKE,融券交易
US,Q2Q,2017_Q3,Test,VZ,融券交易
US,Q2Q,2017_Q3,Test,AMGN,融券交易
US,Q2Q,2017_Q3,Test,HON,融券交易
US,Q2Q,2017_Q3,Test,CRM,融券交易
US,Q2Q,2017_Q3,Test,CAT,融券交易
US,Q2Q,2017_Q3,Test,BA,融券交易
US,Q2Q,2017_Q3,Test,MMM,融券交易
US,Q2Q,2017_Q3,Test,AAPL,融券交易
US,Q2Q,2017_Q3,Test,PG,融券交易
US,Q2Q,2017_Q3,Test,MRK,融券交易
US,Q2Q,2017_Q3,Test,DIS,融券交易
US,Q2Q,2017_Q3,Test,IBM,融券交易
US,Q2Q,2017_Q3,Test,INTC,融券交易
US,Q2Q,2017_Q3,Test,DD,融券交易
US,Q2Q,2017_Q3,Test,WBA,融券交易
