country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2016_12,Test,AAPL,一般交易
US,M2M,2016_12,Test,MSFT,一般交易
US,M2M,2016_12,Test,UNH,一般交易
US,M2M,2016_12,Test,JNJ,一般交易
US,M2M,2016_12,Test,MCD,一般交易
US,M2M,2016_12,Test,VZ,一般交易
US,M2M,2016_12,Test,IBM,一般交易
US,M2M,2016_12,Test,GS,一般交易
US,M2M,2016_12,Test,CAT,一般交易
US,M2M,2016_12,Test,MMM,一般交易
US,M2M,2016_12,Test,CSCO,融券交易
US,M2M,2016_12,Test,NKE,融券交易
US,M2M,2016_12,Test,AMGN,融券交易
US,M2M,2016_12,Test,CRM,融券交易
US,M2M,2016_12,Test,INTC,融券交易
US,M2M,2016_12,Test,AXP,融券交易
US,M2M,2016_12,Test,BA,融券交易
US,M2M,2016_12,Test,WBA,融券交易
US,M2M,2016_12,Test,AAPL,融券交易
US,M2M,2016_12,Test,MSFT,融券交易
US,M2M,2016_12,Test,UNH,融券交易
US,M2M,2016_12,Test,JNJ,融券交易
US,M2M,2016_12,Test,MCD,融券交易
US,M2M,2016_12,Test,VZ,融券交易
US,M2M,2016_12,Test,IBM,融券交易
US,M2M,2016_12,Test,GS,融券交易
US,M2M,2016_12,Test,CAT,融券交易
US,M2M,2016_12,Test,MMM,融券交易
US,M2M,2016_12,Test,CSCO,融券交易
US,M2M,2016_12,Test,NKE,融券交易
US,M2M,2016_12,Test,AMGN,融券交易
US,M2M,2016_12,Test,CRM,融券交易
US,M2M,2016_12,Test,INTC,融券交易
US,M2M,2016_12,Test,AXP,融券交易
US,M2M,2016_12,Test,BA,融券交易
US,M2M,2016_12,Test,WBA,融券交易
