country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2014_Q4,Test,MSFT,一般交易
US,Y2Q,2014_Q4,Test,JNJ,一般交易
US,Y2Q,2014_Q4,Test,MRK,一般交易
US,Y2Q,2014_Q4,Test,DIS,一般交易
US,Y2Q,2014_Q4,Test,INTC,一般交易
US,Y2Q,2014_Q4,Test,MMM,一般交易
US,Y2Q,2014_Q4,Test,DD,一般交易
US,Y2Q,2014_Q4,Test,WMT,融券交易
US,Y2Q,2014_Q4,Test,JPM,融券交易
US,Y2Q,2014_Q4,Test,CVX,融券交易
US,Y2Q,2014_Q4,Test,CSCO,融券交易
US,Y2Q,2014_Q4,Test,MCD,融券交易
US,Y2Q,2014_Q4,Test,NKE,融券交易
US,Y2Q,2014_Q4,Test,VZ,融券交易
US,Y2Q,2014_Q4,Test,AMGN,融券交易
US,Y2Q,2014_Q4,Test,HON,融券交易
US,Y2Q,2014_Q4,Test,IBM,融券交易
US,Y2Q,2014_Q4,Test,GS,融券交易
US,Y2Q,2014_Q4,Test,CAT,融券交易
US,Y2Q,2014_Q4,Test,MSFT,融券交易
US,Y2Q,2014_Q4,Test,JNJ,融券交易
US,Y2Q,2014_Q4,Test,MRK,融券交易
US,Y2Q,2014_Q4,Test,DIS,融券交易
US,Y2Q,2014_Q4,Test,INTC,融券交易
US,Y2Q,2014_Q4,Test,MMM,融券交易
US,Y2Q,2014_Q4,Test,DD,融券交易
US,Y2Q,2014_Q4,Test,WMT,融券交易
US,Y2Q,2014_Q4,Test,JPM,融券交易
US,Y2Q,2014_Q4,Test,CVX,融券交易
US,Y2Q,2014_Q4,Test,CSCO,融券交易
US,Y2Q,2014_Q4,Test,MCD,融券交易
US,Y2Q,2014_Q4,Test,NKE,融券交易
US,Y2Q,2014_Q4,Test,VZ,融券交易
US,Y2Q,2014_Q4,Test,AMGN,融券交易
US,Y2Q,2014_Q4,Test,HON,融券交易
US,Y2Q,2014_Q4,Test,IBM,融券交易
US,Y2Q,2014_Q4,Test,GS,融券交易
US,Y2Q,2014_Q4,Test,CAT,融券交易
