country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2022_Q4,Test,AAPL,一般交易
US,Q2Q,2022_Q4,Test,UNH,一般交易
US,Q2Q,2022_Q4,Test,JNJ,一般交易
US,Q2Q,2022_Q4,Test,WMT,一般交易
US,Q2Q,2022_Q4,Test,MRK,一般交易
US,Q2Q,2022_Q4,Test,DIS,一般交易
US,Q2Q,2022_Q4,Test,DD,一般交易
US,Q2Q,2022_Q4,Test,JPM,融券交易
US,Q2Q,2022_Q4,Test,PG,融券交易
US,Q2Q,2022_Q4,Test,CSCO,融券交易
US,Q2Q,2022_Q4,Test,VZ,融券交易
US,Q2Q,2022_Q4,Test,HON,融券交易
US,Q2Q,2022_Q4,Test,IBM,融券交易
US,Q2Q,2022_Q4,Test,CRM,融券交易
US,Q2Q,2022_Q4,Test,CAT,融券交易
US,Q2Q,2022_Q4,Test,INTC,融券交易
US,Q2Q,2022_Q4,Test,WBA,融券交易
US,Q2Q,2022_Q4,Test,AAPL,融券交易
US,Q2Q,2022_Q4,Test,UNH,融券交易
US,Q2Q,2022_Q4,Test,JNJ,融券交易
US,Q2Q,2022_Q4,Test,WMT,融券交易
US,Q2Q,2022_Q4,Test,MRK,融券交易
US,Q2Q,2022_Q4,Test,DIS,融券交易
US,Q2Q,2022_Q4,Test,DD,融券交易
US,Q2Q,2022_Q4,Test,JPM,融券交易
US,Q2Q,2022_Q4,Test,PG,融券交易
US,Q2Q,2022_Q4,Test,CSCO,融券交易
US,Q2Q,2022_Q4,Test,VZ,融券交易
US,Q2Q,2022_Q4,Test,HON,融券交易
US,Q2Q,2022_Q4,Test,IBM,融券交易
US,Q2Q,2022_Q4,Test,CRM,融券交易
US,Q2Q,2022_Q4,Test,CAT,融券交易
US,Q2Q,2022_Q4,Test,INTC,融券交易
US,Q2Q,2022_Q4,Test,WBA,融券交易
