country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_07,Test,MSFT,一般交易
US,Y2M,2014_07,Test,UNH,一般交易
US,Y2M,2014_07,Test,JNJ,一般交易
US,Y2M,2014_07,Test,MRK,一般交易
US,Y2M,2014_07,Test,KO,一般交易
US,Y2M,2014_07,Test,DIS,一般交易
US,Y2M,2014_07,Test,BA,一般交易
US,Y2M,2014_07,Test,MMM,一般交易
US,Y2M,2014_07,Test,DD,一般交易
US,Y2M,2014_07,Test,WBA,一般交易
US,Y2M,2014_07,Test,JPM,融券交易
US,Y2M,2014_07,Test,PG,融券交易
US,Y2M,2014_07,Test,HD,融券交易
US,Y2M,2014_07,Test,CSCO,融券交易
US,Y2M,2014_07,Test,MCD,融券交易
US,Y2M,2014_07,Test,NKE,融券交易
US,Y2M,2014_07,Test,VZ,融券交易
US,Y2M,2014_07,Test,AMGN,融券交易
US,Y2M,2014_07,Test,HON,融券交易
US,Y2M,2014_07,Test,IBM,融券交易
US,Y2M,2014_07,Test,TRV,融券交易
US,Y2M,2014_07,Test,MSFT,融券交易
US,Y2M,2014_07,Test,UNH,融券交易
US,Y2M,2014_07,Test,JNJ,融券交易
US,Y2M,2014_07,Test,MRK,融券交易
US,Y2M,2014_07,Test,KO,融券交易
US,Y2M,2014_07,Test,DIS,融券交易
US,Y2M,2014_07,Test,BA,融券交易
US,Y2M,2014_07,Test,MMM,融券交易
US,Y2M,2014_07,Test,DD,融券交易
US,Y2M,2014_07,Test,WBA,融券交易
US,Y2M,2014_07,Test,JPM,融券交易
US,Y2M,2014_07,Test,PG,融券交易
US,Y2M,2014_07,Test,HD,融券交易
US,Y2M,2014_07,Test,CSCO,融券交易
US,Y2M,2014_07,Test,MCD,融券交易
US,Y2M,2014_07,Test,NKE,融券交易
US,Y2M,2014_07,Test,VZ,融券交易
US,Y2M,2014_07,Test,AMGN,融券交易
US,Y2M,2014_07,Test,HON,融券交易
US,Y2M,2014_07,Test,IBM,融券交易
US,Y2M,2014_07,Test,TRV,融券交易
