country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2016_Q4,Test,JNJ,一般交易
US,H2Q,2016_Q4,Test,JPM,一般交易
US,H2Q,2016_Q4,Test,PG,一般交易
US,H2Q,2016_Q4,Test,MRK,一般交易
US,H2Q,2016_Q4,Test,CSCO,一般交易
US,H2Q,2016_Q4,Test,INTC,一般交易
US,H2Q,2016_Q4,Test,BA,一般交易
US,H2Q,2016_Q4,Test,MMM,一般交易
US,H2Q,2016_Q4,Test,AAPL,融券交易
US,H2Q,2016_Q4,Test,KO,融券交易
US,H2Q,2016_Q4,Test,MCD,融券交易
US,H2Q,2016_Q4,Test,NKE,融券交易
US,H2Q,2016_Q4,Test,DIS,融券交易
US,H2Q,2016_Q4,Test,VZ,融券交易
US,H2Q,2016_Q4,Test,CRM,融券交易
US,H2Q,2016_Q4,Test,CAT,融券交易
US,H2Q,2016_Q4,Test,AXP,融券交易
US,H2Q,2016_Q4,Test,JNJ,融券交易
US,H2Q,2016_Q4,Test,JPM,融券交易
US,H2Q,2016_Q4,Test,PG,融券交易
US,H2Q,2016_Q4,Test,MRK,融券交易
US,H2Q,2016_Q4,Test,CSCO,融券交易
US,H2Q,2016_Q4,Test,INTC,融券交易
US,H2Q,2016_Q4,Test,BA,融券交易
US,H2Q,2016_Q4,Test,MMM,融券交易
US,H2Q,2016_Q4,Test,AAPL,融券交易
US,H2Q,2016_Q4,Test,KO,融券交易
US,H2Q,2016_Q4,Test,MCD,融券交易
US,H2Q,2016_Q4,Test,NKE,融券交易
US,H2Q,2016_Q4,Test,DIS,融券交易
US,H2Q,2016_Q4,Test,VZ,融券交易
US,H2Q,2016_Q4,Test,CRM,融券交易
US,H2Q,2016_Q4,Test,CAT,融券交易
US,H2Q,2016_Q4,Test,AXP,融券交易
