country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2019_Q3-Q4,Test,MSFT,一般交易
US,H#,2019_Q3-Q4,Test,V,一般交易
US,H#,2019_Q3-Q4,Test,MRK,一般交易
US,H#,2019_Q3-Q4,Test,VZ,一般交易
US,H#,2019_Q3-Q4,Test,CAT,一般交易
US,H#,2019_Q3-Q4,Test,TRV,一般交易
US,H#,2019_Q3-Q4,Test,UNH,融券交易
US,H#,2019_Q3-Q4,Test,CVX,融券交易
US,H#,2019_Q3-Q4,Test,NKE,融券交易
US,H#,2019_Q3-Q4,Test,AMGN,融券交易
US,H#,2019_Q3-Q4,Test,IBM,融券交易
US,H#,2019_Q3-Q4,Test,GS,融券交易
US,H#,2019_Q3-Q4,Test,INTC,融券交易
US,H#,2019_Q3-Q4,Test,AXP,融券交易
US,H#,2019_Q3-Q4,Test,DD,融券交易
US,H#,2019_Q3-Q4,Test,MSFT,融券交易
US,H#,2019_Q3-Q4,Test,V,融券交易
US,H#,2019_Q3-Q4,Test,MRK,融券交易
US,H#,2019_Q3-Q4,Test,VZ,融券交易
US,H#,2019_Q3-Q4,Test,CAT,融券交易
US,H#,2019_Q3-Q4,Test,TRV,融券交易
US,H#,2019_Q3-Q4,Test,UNH,融券交易
US,H#,2019_Q3-Q4,Test,CVX,融券交易
US,H#,2019_Q3-Q4,Test,NKE,融券交易
US,H#,2019_Q3-Q4,Test,AMGN,融券交易
US,H#,2019_Q3-Q4,Test,IBM,融券交易
US,H#,2019_Q3-Q4,Test,GS,融券交易
US,H#,2019_Q3-Q4,Test,INTC,融券交易
US,H#,2019_Q3-Q4,Test,AXP,融券交易
US,H#,2019_Q3-Q4,Test,DD,融券交易
