country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2021_06,Test,AAPL,一般交易
US,Y2M,2021_06,Test,UNH,一般交易
US,Y2M,2021_06,Test,JPM,一般交易
US,Y2M,2021_06,Test,MCD,一般交易
US,Y2M,2021_06,Test,AMGN,一般交易
US,Y2M,2021_06,Test,HON,一般交易
US,Y2M,2021_06,Test,GS,一般交易
US,Y2M,2021_06,Test,CAT,一般交易
US,Y2M,2021_06,Test,AXP,一般交易
US,Y2M,2021_06,Test,MMM,一般交易
US,Y2M,2021_06,Test,JNJ,融券交易
US,Y2M,2021_06,Test,V,融券交易
US,Y2M,2021_06,Test,PG,融券交易
US,Y2M,2021_06,Test,CVX,融券交易
US,Y2M,2021_06,Test,MRK,融券交易
US,Y2M,2021_06,Test,VZ,融券交易
US,Y2M,2021_06,Test,IBM,融券交易
US,Y2M,2021_06,Test,INTC,融券交易
US,Y2M,2021_06,Test,TRV,融券交易
US,Y2M,2021_06,Test,AAPL,融券交易
US,Y2M,2021_06,Test,UNH,融券交易
US,Y2M,2021_06,Test,JPM,融券交易
US,Y2M,2021_06,Test,MCD,融券交易
US,Y2M,2021_06,Test,AMGN,融券交易
US,Y2M,2021_06,Test,HON,融券交易
US,Y2M,2021_06,Test,GS,融券交易
US,Y2M,2021_06,Test,CAT,融券交易
US,Y2M,2021_06,Test,AXP,融券交易
US,Y2M,2021_06,Test,MMM,融券交易
US,Y2M,2021_06,Test,JNJ,融券交易
US,Y2M,2021_06,Test,V,融券交易
US,Y2M,2021_06,Test,PG,融券交易
US,Y2M,2021_06,Test,CVX,融券交易
US,Y2M,2021_06,Test,MRK,融券交易
US,Y2M,2021_06,Test,VZ,融券交易
US,Y2M,2021_06,Test,IBM,融券交易
US,Y2M,2021_06,Test,INTC,融券交易
US,Y2M,2021_06,Test,TRV,融券交易
