country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2022_02,Test,AAPL,一般交易
US,Y2M,2022_02,Test,PG,一般交易
US,Y2M,2022_02,Test,CVX,一般交易
US,Y2M,2022_02,Test,KO,一般交易
US,Y2M,2022_02,Test,CSCO,一般交易
US,Y2M,2022_02,Test,MCD,一般交易
US,Y2M,2022_02,Test,HON,一般交易
US,Y2M,2022_02,Test,IBM,一般交易
US,Y2M,2022_02,Test,GS,一般交易
US,Y2M,2022_02,Test,AXP,一般交易
US,Y2M,2022_02,Test,JNJ,融券交易
US,Y2M,2022_02,Test,V,融券交易
US,Y2M,2022_02,Test,WMT,融券交易
US,Y2M,2022_02,Test,JPM,融券交易
US,Y2M,2022_02,Test,DIS,融券交易
US,Y2M,2022_02,Test,VZ,融券交易
US,Y2M,2022_02,Test,AMGN,融券交易
US,Y2M,2022_02,Test,INTC,融券交易
US,Y2M,2022_02,Test,MMM,融券交易
US,Y2M,2022_02,Test,DD,融券交易
US,Y2M,2022_02,Test,AAPL,融券交易
US,Y2M,2022_02,Test,PG,融券交易
US,Y2M,2022_02,Test,CVX,融券交易
US,Y2M,2022_02,Test,KO,融券交易
US,Y2M,2022_02,Test,CSCO,融券交易
US,Y2M,2022_02,Test,MCD,融券交易
US,Y2M,2022_02,Test,HON,融券交易
US,Y2M,2022_02,Test,IBM,融券交易
US,Y2M,2022_02,Test,GS,融券交易
US,Y2M,2022_02,Test,AXP,融券交易
US,Y2M,2022_02,Test,JNJ,融券交易
US,Y2M,2022_02,Test,V,融券交易
US,Y2M,2022_02,Test,WMT,融券交易
US,Y2M,2022_02,Test,JPM,融券交易
US,Y2M,2022_02,Test,DIS,融券交易
US,Y2M,2022_02,Test,VZ,融券交易
US,Y2M,2022_02,Test,AMGN,融券交易
US,Y2M,2022_02,Test,INTC,融券交易
US,Y2M,2022_02,Test,MMM,融券交易
US,Y2M,2022_02,Test,DD,融券交易
