country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2020_02,Test,AAPL,一般交易
US,H2M,2020_02,Test,MSFT,一般交易
US,H2M,2020_02,Test,JNJ,一般交易
US,H2M,2020_02,Test,JPM,一般交易
US,H2M,2020_02,Test,NKE,一般交易
US,H2M,2020_02,Test,VZ,一般交易
US,H2M,2020_02,Test,AMGN,一般交易
US,H2M,2020_02,Test,GS,一般交易
US,H2M,2020_02,Test,INTC,一般交易
US,H2M,2020_02,Test,UNH,融券交易
US,H2M,2020_02,Test,V,融券交易
US,H2M,2020_02,Test,WMT,融券交易
US,H2M,2020_02,Test,CVX,融券交易
US,H2M,2020_02,Test,MRK,融券交易
US,H2M,2020_02,Test,KO,融券交易
US,H2M,2020_02,Test,CSCO,融券交易
US,H2M,2020_02,Test,DIS,融券交易
US,H2M,2020_02,Test,HON,融券交易
US,H2M,2020_02,Test,IBM,融券交易
US,H2M,2020_02,Test,AXP,融券交易
US,H2M,2020_02,Test,DD,融券交易
US,H2M,2020_02,Test,AAPL,融券交易
US,H2M,2020_02,Test,MSFT,融券交易
US,H2M,2020_02,Test,JNJ,融券交易
US,H2M,2020_02,Test,JPM,融券交易
US,H2M,2020_02,Test,NKE,融券交易
US,H2M,2020_02,Test,VZ,融券交易
US,H2M,2020_02,Test,AMGN,融券交易
US,H2M,2020_02,Test,GS,融券交易
US,H2M,2020_02,Test,INTC,融券交易
US,H2M,2020_02,Test,UNH,融券交易
US,H2M,2020_02,Test,V,融券交易
US,H2M,2020_02,Test,WMT,融券交易
US,H2M,2020_02,Test,CVX,融券交易
US,H2M,2020_02,Test,MRK,融券交易
US,H2M,2020_02,Test,KO,融券交易
US,H2M,2020_02,Test,CSCO,融券交易
US,H2M,2020_02,Test,DIS,融券交易
US,H2M,2020_02,Test,HON,融券交易
US,H2M,2020_02,Test,IBM,融券交易
US,H2M,2020_02,Test,AXP,融券交易
US,H2M,2020_02,Test,DD,融券交易
