country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2022_Q1,Test,UNH,一般交易
US,Q2Q,2022_Q1,Test,HD,一般交易
US,Q2Q,2022_Q1,Test,KO,一般交易
US,Q2Q,2022_Q1,Test,CSCO,一般交易
US,Q2Q,2022_Q1,Test,DD,一般交易
US,Q2Q,2022_Q1,Test,AAPL,融券交易
US,Q2Q,2022_Q1,Test,JNJ,融券交易
US,Q2Q,2022_Q1,Test,WMT,融券交易
US,Q2Q,2022_Q1,Test,JPM,融券交易
US,Q2Q,2022_Q1,Test,PG,融券交易
US,Q2Q,2022_Q1,Test,MRK,融券交易
US,Q2Q,2022_Q1,Test,NKE,融券交易
US,Q2Q,2022_Q1,Test,DIS,融券交易
US,Q2Q,2022_Q1,Test,AMGN,融券交易
US,Q2Q,2022_Q1,Test,HON,融券交易
US,Q2Q,2022_Q1,Test,CRM,融券交易
US,Q2Q,2022_Q1,Test,INTC,融券交易
US,Q2Q,2022_Q1,Test,AXP,融券交易
US,Q2Q,2022_Q1,Test,MMM,融券交易
US,Q2Q,2022_Q1,Test,UNH,融券交易
US,Q2Q,2022_Q1,Test,HD,融券交易
US,Q2Q,2022_Q1,Test,KO,融券交易
US,Q2Q,2022_Q1,Test,CSCO,融券交易
US,Q2Q,2022_Q1,Test,DD,融券交易
US,Q2Q,2022_Q1,Test,AAPL,融券交易
US,Q2Q,2022_Q1,Test,JNJ,融券交易
US,Q2Q,2022_Q1,Test,WMT,融券交易
US,Q2Q,2022_Q1,Test,JPM,融券交易
US,Q2Q,2022_Q1,Test,PG,融券交易
US,Q2Q,2022_Q1,Test,MRK,融券交易
US,Q2Q,2022_Q1,Test,NKE,融券交易
US,Q2Q,2022_Q1,Test,DIS,融券交易
US,Q2Q,2022_Q1,Test,AMGN,融券交易
US,Q2Q,2022_Q1,Test,HON,融券交易
US,Q2Q,2022_Q1,Test,CRM,融券交易
US,Q2Q,2022_Q1,Test,INTC,融券交易
US,Q2Q,2022_Q1,Test,AXP,融券交易
US,Q2Q,2022_Q1,Test,MMM,融券交易
