country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_02,Test,AAPL,一般交易
US,M#,2021_02,Test,UNH,一般交易
US,M#,2021_02,Test,HD,一般交易
US,M#,2021_02,Test,KO,一般交易
US,M#,2021_02,Test,HON,一般交易
US,M#,2021_02,Test,CRM,一般交易
US,M#,2021_02,Test,V,融券交易
US,M#,2021_02,Test,JPM,融券交易
US,M#,2021_02,Test,CVX,融券交易
US,M#,2021_02,Test,MRK,融券交易
US,M#,2021_02,Test,CSCO,融券交易
US,M#,2021_02,Test,MCD,融券交易
US,M#,2021_02,Test,NKE,融券交易
US,M#,2021_02,Test,GS,融券交易
US,M#,2021_02,Test,INTC,融券交易
US,M#,2021_02,Test,AXP,融券交易
US,M#,2021_02,Test,DD,融券交易
US,M#,2021_02,Test,WBA,融券交易
US,M#,2021_02,Test,AAPL,融券交易
US,M#,2021_02,Test,UNH,融券交易
US,M#,2021_02,Test,HD,融券交易
US,M#,2021_02,Test,KO,融券交易
US,M#,2021_02,Test,HON,融券交易
US,M#,2021_02,Test,CRM,融券交易
US,M#,2021_02,Test,V,融券交易
US,M#,2021_02,Test,JPM,融券交易
US,M#,2021_02,Test,CVX,融券交易
US,M#,2021_02,Test,MRK,融券交易
US,M#,2021_02,Test,CSCO,融券交易
US,M#,2021_02,Test,MCD,融券交易
US,M#,2021_02,Test,NKE,融券交易
US,M#,2021_02,Test,GS,融券交易
US,M#,2021_02,Test,INTC,融券交易
US,M#,2021_02,Test,AXP,融券交易
US,M#,2021_02,Test,DD,融券交易
US,M#,2021_02,Test,WBA,融券交易
