country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2017_01,Test,AAPL,一般交易
US,M2M,2017_01,Test,V,一般交易
US,M2M,2017_01,Test,JPM,一般交易
US,M2M,2017_01,Test,HD,一般交易
US,M2M,2017_01,Test,VZ,一般交易
US,M2M,2017_01,Test,AMGN,一般交易
US,M2M,2017_01,Test,AXP,一般交易
US,M2M,2017_01,Test,MMM,一般交易
US,M2M,2017_01,Test,TRV,一般交易
US,M2M,2017_01,Test,UNH,融券交易
US,M2M,2017_01,Test,WMT,融券交易
US,M2M,2017_01,Test,MRK,融券交易
US,M2M,2017_01,Test,MCD,融券交易
US,M2M,2017_01,Test,NKE,融券交易
US,M2M,2017_01,Test,DIS,融券交易
US,M2M,2017_01,Test,GS,融券交易
US,M2M,2017_01,Test,CAT,融券交易
US,M2M,2017_01,Test,WBA,融券交易
US,M2M,2017_01,Test,AAPL,融券交易
US,M2M,2017_01,Test,V,融券交易
US,M2M,2017_01,Test,JPM,融券交易
US,M2M,2017_01,Test,HD,融券交易
US,M2M,2017_01,Test,VZ,融券交易
US,M2M,2017_01,Test,AMGN,融券交易
US,M2M,2017_01,Test,AXP,融券交易
US,M2M,2017_01,Test,MMM,融券交易
US,M2M,2017_01,Test,TRV,融券交易
US,M2M,2017_01,Test,UNH,融券交易
US,M2M,2017_01,Test,WMT,融券交易
US,M2M,2017_01,Test,MRK,融券交易
US,M2M,2017_01,Test,MCD,融券交易
US,M2M,2017_01,Test,NKE,融券交易
US,M2M,2017_01,Test,DIS,融券交易
US,M2M,2017_01,Test,GS,融券交易
US,M2M,2017_01,Test,CAT,融券交易
US,M2M,2017_01,Test,WBA,融券交易
