country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2015_Q4,Test,JNJ,一般交易
US,Q2Q,2015_Q4,Test,V,一般交易
US,Q2Q,2015_Q4,Test,MCD,一般交易
US,Q2Q,2015_Q4,Test,NKE,一般交易
US,Q2Q,2015_Q4,Test,CRM,一般交易
US,Q2Q,2015_Q4,Test,INTC,一般交易
US,Q2Q,2015_Q4,Test,AXP,一般交易
US,Q2Q,2015_Q4,Test,BA,一般交易
US,Q2Q,2015_Q4,Test,WBA,一般交易
US,Q2Q,2015_Q4,Test,UNH,融券交易
US,Q2Q,2015_Q4,Test,WMT,融券交易
US,Q2Q,2015_Q4,Test,JPM,融券交易
US,Q2Q,2015_Q4,Test,CVX,融券交易
US,Q2Q,2015_Q4,Test,MRK,融券交易
US,Q2Q,2015_Q4,Test,CSCO,融券交易
US,Q2Q,2015_Q4,Test,DIS,融券交易
US,Q2Q,2015_Q4,Test,VZ,融券交易
US,Q2Q,2015_Q4,Test,GS,融券交易
US,Q2Q,2015_Q4,Test,JNJ,融券交易
US,Q2Q,2015_Q4,Test,V,融券交易
US,Q2Q,2015_Q4,Test,MCD,融券交易
US,Q2Q,2015_Q4,Test,NKE,融券交易
US,Q2Q,2015_Q4,Test,CRM,融券交易
US,Q2Q,2015_Q4,Test,INTC,融券交易
US,Q2Q,2015_Q4,Test,AXP,融券交易
US,Q2Q,2015_Q4,Test,BA,融券交易
US,Q2Q,2015_Q4,Test,WBA,融券交易
US,Q2Q,2015_Q4,Test,UNH,融券交易
US,Q2Q,2015_Q4,Test,WMT,融券交易
US,Q2Q,2015_Q4,Test,JPM,融券交易
US,Q2Q,2015_Q4,Test,CVX,融券交易
US,Q2Q,2015_Q4,Test,MRK,融券交易
US,Q2Q,2015_Q4,Test,CSCO,融券交易
US,Q2Q,2015_Q4,Test,DIS,融券交易
US,Q2Q,2015_Q4,Test,VZ,融券交易
US,Q2Q,2015_Q4,Test,GS,融券交易
