country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2014_02,Test,MSFT,一般交易
US,M2M,2014_02,Test,JNJ,一般交易
US,M2M,2014_02,Test,WMT,一般交易
US,M2M,2014_02,Test,PG,一般交易
US,M2M,2014_02,Test,MRK,一般交易
US,M2M,2014_02,Test,DIS,一般交易
US,M2M,2014_02,Test,VZ,一般交易
US,M2M,2014_02,Test,AMGN,一般交易
US,M2M,2014_02,Test,HON,一般交易
US,M2M,2014_02,Test,IBM,一般交易
US,M2M,2014_02,Test,CRM,一般交易
US,M2M,2014_02,Test,CAT,一般交易
US,M2M,2014_02,Test,INTC,一般交易
US,M2M,2014_02,Test,BA,一般交易
US,M2M,2014_02,Test,DD,一般交易
US,M2M,2014_02,Test,WBA,一般交易
US,M2M,2014_02,Test,HD,融券交易
US,M2M,2014_02,Test,CSCO,融券交易
US,M2M,2014_02,Test,NKE,融券交易
US,M2M,2014_02,Test,MMM,融券交易
US,M2M,2014_02,Test,TRV,融券交易
US,M2M,2014_02,Test,MSFT,融券交易
US,M2M,2014_02,Test,JNJ,融券交易
US,M2M,2014_02,Test,WMT,融券交易
US,M2M,2014_02,Test,PG,融券交易
US,M2M,2014_02,Test,MRK,融券交易
US,M2M,2014_02,Test,DIS,融券交易
US,M2M,2014_02,Test,VZ,融券交易
US,M2M,2014_02,Test,AMGN,融券交易
US,M2M,2014_02,Test,HON,融券交易
US,M2M,2014_02,Test,IBM,融券交易
US,M2M,2014_02,Test,CRM,融券交易
US,M2M,2014_02,Test,CAT,融券交易
US,M2M,2014_02,Test,INTC,融券交易
US,M2M,2014_02,Test,BA,融券交易
US,M2M,2014_02,Test,DD,融券交易
US,M2M,2014_02,Test,WBA,融券交易
US,M2M,2014_02,Test,HD,融券交易
US,M2M,2014_02,Test,CSCO,融券交易
US,M2M,2014_02,Test,NKE,融券交易
US,M2M,2014_02,Test,MMM,融券交易
US,M2M,2014_02,Test,TRV,融券交易
