country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2013_Q1,Test,AAPL,一般交易
US,Q#,2013_Q1,Test,MSFT,一般交易
US,Q#,2013_Q1,Test,UNH,一般交易
US,Q#,2013_Q1,Test,V,一般交易
US,Q#,2013_Q1,Test,JPM,一般交易
US,Q#,2013_Q1,Test,HD,一般交易
US,Q#,2013_Q1,Test,CSCO,一般交易
US,Q#,2013_Q1,Test,MCD,一般交易
US,Q#,2013_Q1,Test,AMGN,一般交易
US,Q#,2013_Q1,Test,CRM,一般交易
US,Q#,2013_Q1,Test,GS,一般交易
US,Q#,2013_Q1,Test,AXP,一般交易
US,Q#,2013_Q1,Test,PG,融券交易
US,Q#,2013_Q1,Test,HON,融券交易
US,Q#,2013_Q1,Test,BA,融券交易
US,Q#,2013_Q1,Test,MMM,融券交易
US,Q#,2013_Q1,Test,TRV,融券交易
US,Q#,2013_Q1,Test,AAPL,融券交易
US,Q#,2013_Q1,Test,MSFT,融券交易
US,Q#,2013_Q1,Test,UNH,融券交易
US,Q#,2013_Q1,Test,V,融券交易
US,Q#,2013_Q1,Test,JPM,融券交易
US,Q#,2013_Q1,Test,HD,融券交易
US,Q#,2013_Q1,Test,CSCO,融券交易
US,Q#,2013_Q1,Test,MCD,融券交易
US,Q#,2013_Q1,Test,AMGN,融券交易
US,Q#,2013_Q1,Test,CRM,融券交易
US,Q#,2013_Q1,Test,GS,融券交易
US,Q#,2013_Q1,Test,AXP,融券交易
US,Q#,2013_Q1,Test,PG,融券交易
US,Q#,2013_Q1,Test,HON,融券交易
US,Q#,2013_Q1,Test,BA,融券交易
US,Q#,2013_Q1,Test,MMM,融券交易
US,Q#,2013_Q1,Test,TRV,融券交易
