country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2014_03,Test,UNH,一般交易
US,M2M,2014_03,Test,MRK,一般交易
US,M2M,2014_03,Test,DIS,一般交易
US,M2M,2014_03,Test,IBM,一般交易
US,M2M,2014_03,Test,INTC,一般交易
US,M2M,2014_03,Test,AXP,一般交易
US,M2M,2014_03,Test,MMM,一般交易
US,M2M,2014_03,Test,TRV,一般交易
US,M2M,2014_03,Test,DD,一般交易
US,M2M,2014_03,Test,WBA,一般交易
US,M2M,2014_03,Test,JNJ,融券交易
US,M2M,2014_03,Test,WMT,融券交易
US,M2M,2014_03,Test,PG,融券交易
US,M2M,2014_03,Test,CVX,融券交易
US,M2M,2014_03,Test,KO,融券交易
US,M2M,2014_03,Test,CSCO,融券交易
US,M2M,2014_03,Test,MCD,融券交易
US,M2M,2014_03,Test,VZ,融券交易
US,M2M,2014_03,Test,AMGN,融券交易
US,M2M,2014_03,Test,GS,融券交易
US,M2M,2014_03,Test,UNH,融券交易
US,M2M,2014_03,Test,MRK,融券交易
US,M2M,2014_03,Test,DIS,融券交易
US,M2M,2014_03,Test,IBM,融券交易
US,M2M,2014_03,Test,INTC,融券交易
US,M2M,2014_03,Test,AXP,融券交易
US,M2M,2014_03,Test,MMM,融券交易
US,M2M,2014_03,Test,TRV,融券交易
US,M2M,2014_03,Test,DD,融券交易
US,M2M,2014_03,Test,WBA,融券交易
US,M2M,2014_03,Test,JNJ,融券交易
US,M2M,2014_03,Test,WMT,融券交易
US,M2M,2014_03,Test,PG,融券交易
US,M2M,2014_03,Test,CVX,融券交易
US,M2M,2014_03,Test,KO,融券交易
US,M2M,2014_03,Test,CSCO,融券交易
US,M2M,2014_03,Test,MCD,融券交易
US,M2M,2014_03,Test,VZ,融券交易
US,M2M,2014_03,Test,AMGN,融券交易
US,M2M,2014_03,Test,GS,融券交易
