country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2021_04,Test,PG,一般交易
US,M2M,2021_04,Test,HD,一般交易
US,M2M,2021_04,Test,KO,一般交易
US,M2M,2021_04,Test,CSCO,一般交易
US,M2M,2021_04,Test,AMGN,一般交易
US,M2M,2021_04,Test,IBM,一般交易
US,M2M,2021_04,Test,CRM,一般交易
US,M2M,2021_04,Test,BA,一般交易
US,M2M,2021_04,Test,MMM,一般交易
US,M2M,2021_04,Test,DD,一般交易
US,M2M,2021_04,Test,WBA,一般交易
US,M2M,2021_04,Test,AAPL,融券交易
US,M2M,2021_04,Test,JNJ,融券交易
US,M2M,2021_04,Test,WMT,融券交易
US,M2M,2021_04,Test,DIS,融券交易
US,M2M,2021_04,Test,HON,融券交易
US,M2M,2021_04,Test,GS,融券交易
US,M2M,2021_04,Test,INTC,融券交易
US,M2M,2021_04,Test,TRV,融券交易
US,M2M,2021_04,Test,PG,融券交易
US,M2M,2021_04,Test,HD,融券交易
US,M2M,2021_04,Test,KO,融券交易
US,M2M,2021_04,Test,CSCO,融券交易
US,M2M,2021_04,Test,AMGN,融券交易
US,M2M,2021_04,Test,IBM,融券交易
US,M2M,2021_04,Test,CRM,融券交易
US,M2M,2021_04,Test,BA,融券交易
US,M2M,2021_04,Test,MMM,融券交易
US,M2M,2021_04,Test,DD,融券交易
US,M2M,2021_04,Test,WBA,融券交易
US,M2M,2021_04,Test,AAPL,融券交易
US,M2M,2021_04,Test,JNJ,融券交易
US,M2M,2021_04,Test,WMT,融券交易
US,M2M,2021_04,Test,DIS,融券交易
US,M2M,2021_04,Test,HON,融券交易
US,M2M,2021_04,Test,GS,融券交易
US,M2M,2021_04,Test,INTC,融券交易
US,M2M,2021_04,Test,TRV,融券交易
