country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2013_11,Test,UNH,一般交易
US,H2M,2013_11,Test,JNJ,一般交易
US,H2M,2013_11,Test,V,一般交易
US,H2M,2013_11,Test,MRK,一般交易
US,H2M,2013_11,Test,AXP,一般交易
US,H2M,2013_11,Test,BA,一般交易
US,H2M,2013_11,Test,MMM,一般交易
US,H2M,2013_11,Test,DD,一般交易
US,H2M,2013_11,Test,WMT,融券交易
US,H2M,2013_11,Test,JPM,融券交易
US,H2M,2013_11,Test,KO,融券交易
US,H2M,2013_11,Test,MCD,融券交易
US,H2M,2013_11,Test,VZ,融券交易
US,H2M,2013_11,Test,IBM,融券交易
US,H2M,2013_11,Test,GS,融券交易
US,H2M,2013_11,Test,CAT,融券交易
US,H2M,2013_11,Test,UNH,融券交易
US,H2M,2013_11,Test,JNJ,融券交易
US,H2M,2013_11,Test,V,融券交易
US,H2M,2013_11,Test,MRK,融券交易
US,H2M,2013_11,Test,AXP,融券交易
US,H2M,2013_11,Test,BA,融券交易
US,H2M,2013_11,Test,MMM,融券交易
US,H2M,2013_11,Test,DD,融券交易
US,H2M,2013_11,Test,WMT,融券交易
US,H2M,2013_11,Test,JPM,融券交易
US,H2M,2013_11,Test,KO,融券交易
US,H2M,2013_11,Test,MCD,融券交易
US,H2M,2013_11,Test,VZ,融券交易
US,H2M,2013_11,Test,IBM,融券交易
US,H2M,2013_11,Test,GS,融券交易
US,H2M,2013_11,Test,CAT,融券交易
