country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2016_06,Test,JNJ,一般交易
US,M#,2016_06,Test,JPM,一般交易
US,M#,2016_06,Test,PG,一般交易
US,M#,2016_06,Test,HD,一般交易
US,M#,2016_06,Test,MCD,一般交易
US,M#,2016_06,Test,DIS,一般交易
US,M#,2016_06,Test,IBM,一般交易
US,M#,2016_06,Test,AXP,一般交易
US,M#,2016_06,Test,WBA,一般交易
US,M#,2016_06,Test,MSFT,融券交易
US,M#,2016_06,Test,V,融券交易
US,M#,2016_06,Test,WMT,融券交易
US,M#,2016_06,Test,CVX,融券交易
US,M#,2016_06,Test,MRK,融券交易
US,M#,2016_06,Test,KO,融券交易
US,M#,2016_06,Test,CSCO,融券交易
US,M#,2016_06,Test,VZ,融券交易
US,M#,2016_06,Test,AMGN,融券交易
US,M#,2016_06,Test,MMM,融券交易
US,M#,2016_06,Test,JNJ,融券交易
US,M#,2016_06,Test,JPM,融券交易
US,M#,2016_06,Test,PG,融券交易
US,M#,2016_06,Test,HD,融券交易
US,M#,2016_06,Test,MCD,融券交易
US,M#,2016_06,Test,DIS,融券交易
US,M#,2016_06,Test,IBM,融券交易
US,M#,2016_06,Test,AXP,融券交易
US,M#,2016_06,Test,WBA,融券交易
US,M#,2016_06,Test,MSFT,融券交易
US,M#,2016_06,Test,V,融券交易
US,M#,2016_06,Test,WMT,融券交易
US,M#,2016_06,Test,CVX,融券交易
US,M#,2016_06,Test,MRK,融券交易
US,M#,2016_06,Test,KO,融券交易
US,M#,2016_06,Test,CSCO,融券交易
US,M#,2016_06,Test,VZ,融券交易
US,M#,2016_06,Test,AMGN,融券交易
US,M#,2016_06,Test,MMM,融券交易
