country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_02,Test,UNH,一般交易
US,Y2M,2014_02,Test,JNJ,一般交易
US,Y2M,2014_02,Test,MRK,一般交易
US,Y2M,2014_02,Test,HON,一般交易
US,Y2M,2014_02,Test,AXP,一般交易
US,Y2M,2014_02,Test,BA,一般交易
US,Y2M,2014_02,Test,DD,一般交易
US,Y2M,2014_02,Test,PG,融券交易
US,Y2M,2014_02,Test,CVX,融券交易
US,Y2M,2014_02,Test,KO,融券交易
US,Y2M,2014_02,Test,CSCO,融券交易
US,Y2M,2014_02,Test,IBM,融券交易
US,Y2M,2014_02,Test,CAT,融券交易
US,Y2M,2014_02,Test,TRV,融券交易
US,Y2M,2014_02,Test,UNH,融券交易
US,Y2M,2014_02,Test,JNJ,融券交易
US,Y2M,2014_02,Test,MRK,融券交易
US,Y2M,2014_02,Test,HON,融券交易
US,Y2M,2014_02,Test,AXP,融券交易
US,Y2M,2014_02,Test,BA,融券交易
US,Y2M,2014_02,Test,DD,融券交易
US,Y2M,2014_02,Test,PG,融券交易
US,Y2M,2014_02,Test,CVX,融券交易
US,Y2M,2014_02,Test,KO,融券交易
US,Y2M,2014_02,Test,CSCO,融券交易
US,Y2M,2014_02,Test,IBM,融券交易
US,Y2M,2014_02,Test,CAT,融券交易
US,Y2M,2014_02,Test,TRV,融券交易
