country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2016_05,Test,UNH,一般交易
US,M#,2016_05,Test,V,一般交易
US,M#,2016_05,Test,HD,一般交易
US,M#,2016_05,Test,KO,一般交易
US,M#,2016_05,Test,DIS,一般交易
US,M#,2016_05,Test,HON,一般交易
US,M#,2016_05,Test,GS,一般交易
US,M#,2016_05,Test,MMM,一般交易
US,M#,2016_05,Test,MSFT,融券交易
US,M#,2016_05,Test,JNJ,融券交易
US,M#,2016_05,Test,WMT,融券交易
US,M#,2016_05,Test,CVX,融券交易
US,M#,2016_05,Test,CSCO,融券交易
US,M#,2016_05,Test,AMGN,融券交易
US,M#,2016_05,Test,AXP,融券交易
US,M#,2016_05,Test,TRV,融券交易
US,M#,2016_05,Test,UNH,融券交易
US,M#,2016_05,Test,V,融券交易
US,M#,2016_05,Test,HD,融券交易
US,M#,2016_05,Test,KO,融券交易
US,M#,2016_05,Test,DIS,融券交易
US,M#,2016_05,Test,HON,融券交易
US,M#,2016_05,Test,GS,融券交易
US,M#,2016_05,Test,MMM,融券交易
US,M#,2016_05,Test,MSFT,融券交易
US,M#,2016_05,Test,JNJ,融券交易
US,M#,2016_05,Test,WMT,融券交易
US,M#,2016_05,Test,CVX,融券交易
US,M#,2016_05,Test,CSCO,融券交易
US,M#,2016_05,Test,AMGN,融券交易
US,M#,2016_05,Test,AXP,融券交易
US,M#,2016_05,Test,TRV,融券交易
