country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2021_Q1,Test,AAPL,一般交易
US,Q2Q,2021_Q1,Test,UNH,一般交易
US,Q2Q,2021_Q1,Test,WMT,一般交易
US,Q2Q,2021_Q1,Test,JPM,一般交易
US,Q2Q,2021_Q1,Test,KO,一般交易
US,Q2Q,2021_Q1,Test,CSCO,一般交易
US,Q2Q,2021_Q1,Test,DIS,一般交易
US,Q2Q,2021_Q1,Test,HON,一般交易
US,Q2Q,2021_Q1,Test,CAT,一般交易
US,Q2Q,2021_Q1,Test,TRV,一般交易
US,Q2Q,2021_Q1,Test,DD,一般交易
US,Q2Q,2021_Q1,Test,JNJ,融券交易
US,Q2Q,2021_Q1,Test,V,融券交易
US,Q2Q,2021_Q1,Test,HD,融券交易
US,Q2Q,2021_Q1,Test,MCD,融券交易
US,Q2Q,2021_Q1,Test,VZ,融券交易
US,Q2Q,2021_Q1,Test,AMGN,融券交易
US,Q2Q,2021_Q1,Test,CRM,融券交易
US,Q2Q,2021_Q1,Test,AXP,融券交易
US,Q2Q,2021_Q1,Test,MMM,融券交易
US,Q2Q,2021_Q1,Test,WBA,融券交易
US,Q2Q,2021_Q1,Test,AAPL,融券交易
US,Q2Q,2021_Q1,Test,UNH,融券交易
US,Q2Q,2021_Q1,Test,WMT,融券交易
US,Q2Q,2021_Q1,Test,JPM,融券交易
US,Q2Q,2021_Q1,Test,KO,融券交易
US,Q2Q,2021_Q1,Test,CSCO,融券交易
US,Q2Q,2021_Q1,Test,DIS,融券交易
US,Q2Q,2021_Q1,Test,HON,融券交易
US,Q2Q,2021_Q1,Test,CAT,融券交易
US,Q2Q,2021_Q1,Test,TRV,融券交易
US,Q2Q,2021_Q1,Test,DD,融券交易
US,Q2Q,2021_Q1,Test,JNJ,融券交易
US,Q2Q,2021_Q1,Test,V,融券交易
US,Q2Q,2021_Q1,Test,HD,融券交易
US,Q2Q,2021_Q1,Test,MCD,融券交易
US,Q2Q,2021_Q1,Test,VZ,融券交易
US,Q2Q,2021_Q1,Test,AMGN,融券交易
US,Q2Q,2021_Q1,Test,CRM,融券交易
US,Q2Q,2021_Q1,Test,AXP,融券交易
US,Q2Q,2021_Q1,Test,MMM,融券交易
US,Q2Q,2021_Q1,Test,WBA,融券交易
