country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2014_06,Test,MSFT,一般交易
US,M2M,2014_06,Test,UNH,一般交易
US,M2M,2014_06,Test,MCD,一般交易
US,M2M,2014_06,Test,NKE,一般交易
US,M2M,2014_06,Test,VZ,一般交易
US,M2M,2014_06,Test,GS,一般交易
US,M2M,2014_06,Test,BA,一般交易
US,M2M,2014_06,Test,MMM,一般交易
US,M2M,2014_06,Test,DD,一般交易
US,M2M,2014_06,Test,JNJ,融券交易
US,M2M,2014_06,Test,V,融券交易
US,M2M,2014_06,Test,JPM,融券交易
US,M2M,2014_06,Test,PG,融券交易
US,M2M,2014_06,Test,CVX,融券交易
US,M2M,2014_06,Test,AMGN,融券交易
US,M2M,2014_06,Test,HON,融券交易
US,M2M,2014_06,Test,IBM,融券交易
US,M2M,2014_06,Test,CAT,融券交易
US,M2M,2014_06,Test,MSFT,融券交易
US,M2M,2014_06,Test,UNH,融券交易
US,M2M,2014_06,Test,MCD,融券交易
US,M2M,2014_06,Test,NKE,融券交易
US,M2M,2014_06,Test,VZ,融券交易
US,M2M,2014_06,Test,GS,融券交易
US,M2M,2014_06,Test,BA,融券交易
US,M2M,2014_06,Test,MMM,融券交易
US,M2M,2014_06,Test,DD,融券交易
US,M2M,2014_06,Test,JNJ,融券交易
US,M2M,2014_06,Test,V,融券交易
US,M2M,2014_06,Test,JPM,融券交易
US,M2M,2014_06,Test,PG,融券交易
US,M2M,2014_06,Test,CVX,融券交易
US,M2M,2014_06,Test,AMGN,融券交易
US,M2M,2014_06,Test,HON,融券交易
US,M2M,2014_06,Test,IBM,融券交易
US,M2M,2014_06,Test,CAT,融券交易
