country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2021_Q1,Test,MSFT,一般交易
US,Q#,2021_Q1,Test,JNJ,一般交易
US,Q#,2021_Q1,Test,V,一般交易
US,Q#,2021_Q1,Test,WMT,一般交易
US,Q#,2021_Q1,Test,HD,一般交易
US,Q#,2021_Q1,Test,AMGN,一般交易
US,Q#,2021_Q1,Test,HON,一般交易
US,Q#,2021_Q1,Test,CRM,一般交易
US,Q#,2021_Q1,Test,CAT,一般交易
US,Q#,2021_Q1,Test,AAPL,融券交易
US,Q#,2021_Q1,Test,JPM,融券交易
US,Q#,2021_Q1,Test,PG,融券交易
US,Q#,2021_Q1,Test,MRK,融券交易
US,Q#,2021_Q1,Test,DIS,融券交易
US,Q#,2021_Q1,Test,GS,融券交易
US,Q#,2021_Q1,Test,BA,融券交易
US,Q#,2021_Q1,Test,MMM,融券交易
US,Q#,2021_Q1,Test,TRV,融券交易
US,Q#,2021_Q1,Test,DD,融券交易
US,Q#,2021_Q1,Test,WBA,融券交易
US,Q#,2021_Q1,Test,MSFT,融券交易
US,Q#,2021_Q1,Test,JNJ,融券交易
US,Q#,2021_Q1,Test,V,融券交易
US,Q#,2021_Q1,Test,WMT,融券交易
US,Q#,2021_Q1,Test,HD,融券交易
US,Q#,2021_Q1,Test,AMGN,融券交易
US,Q#,2021_Q1,Test,HON,融券交易
US,Q#,2021_Q1,Test,CRM,融券交易
US,Q#,2021_Q1,Test,CAT,融券交易
US,Q#,2021_Q1,Test,AAPL,融券交易
US,Q#,2021_Q1,Test,JPM,融券交易
US,Q#,2021_Q1,Test,PG,融券交易
US,Q#,2021_Q1,Test,MRK,融券交易
US,Q#,2021_Q1,Test,DIS,融券交易
US,Q#,2021_Q1,Test,GS,融券交易
US,Q#,2021_Q1,Test,BA,融券交易
US,Q#,2021_Q1,Test,MMM,融券交易
US,Q#,2021_Q1,Test,TRV,融券交易
US,Q#,2021_Q1,Test,DD,融券交易
US,Q#,2021_Q1,Test,WBA,融券交易
