country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_11,Test,MSFT,一般交易
US,Y2M,2019_11,Test,V,一般交易
US,Y2M,2019_11,Test,JPM,一般交易
US,Y2M,2019_11,Test,PG,一般交易
US,Y2M,2019_11,Test,HD,一般交易
US,Y2M,2019_11,Test,MRK,一般交易
US,Y2M,2019_11,Test,NKE,一般交易
US,Y2M,2019_11,Test,IBM,一般交易
US,Y2M,2019_11,Test,AAPL,融券交易
US,Y2M,2019_11,Test,JNJ,融券交易
US,Y2M,2019_11,Test,KO,融券交易
US,Y2M,2019_11,Test,CSCO,融券交易
US,Y2M,2019_11,Test,MCD,融券交易
US,Y2M,2019_11,Test,DIS,融券交易
US,Y2M,2019_11,Test,CRM,融券交易
US,Y2M,2019_11,Test,GS,融券交易
US,Y2M,2019_11,Test,MMM,融券交易
US,Y2M,2019_11,Test,TRV,融券交易
US,Y2M,2019_11,Test,DD,融券交易
US,Y2M,2019_11,Test,WBA,融券交易
US,Y2M,2019_11,Test,MSFT,融券交易
US,Y2M,2019_11,Test,V,融券交易
US,Y2M,2019_11,Test,JPM,融券交易
US,Y2M,2019_11,Test,PG,融券交易
US,Y2M,2019_11,Test,HD,融券交易
US,Y2M,2019_11,Test,MRK,融券交易
US,Y2M,2019_11,Test,NKE,融券交易
US,Y2M,2019_11,Test,IBM,融券交易
US,Y2M,2019_11,Test,AAPL,融券交易
US,Y2M,2019_11,Test,JNJ,融券交易
US,Y2M,2019_11,Test,KO,融券交易
US,Y2M,2019_11,Test,CSCO,融券交易
US,Y2M,2019_11,Test,MCD,融券交易
US,Y2M,2019_11,Test,DIS,融券交易
US,Y2M,2019_11,Test,CRM,融券交易
US,Y2M,2019_11,Test,GS,融券交易
US,Y2M,2019_11,Test,MMM,融券交易
US,Y2M,2019_11,Test,TRV,融券交易
US,Y2M,2019_11,Test,DD,融券交易
US,Y2M,2019_11,Test,WBA,融券交易
