country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2021_12,Test,AAPL,一般交易
US,M2M,2021_12,Test,PG,一般交易
US,M2M,2021_12,Test,CVX,一般交易
US,M2M,2021_12,Test,HD,一般交易
US,M2M,2021_12,Test,KO,一般交易
US,M2M,2021_12,Test,CSCO,一般交易
US,M2M,2021_12,Test,MCD,一般交易
US,M2M,2021_12,Test,VZ,一般交易
US,M2M,2021_12,Test,CAT,一般交易
US,M2M,2021_12,Test,INTC,一般交易
US,M2M,2021_12,Test,DD,一般交易
US,M2M,2021_12,Test,WBA,一般交易
US,M2M,2021_12,Test,WMT,融券交易
US,M2M,2021_12,Test,MRK,融券交易
US,M2M,2021_12,Test,NKE,融券交易
US,M2M,2021_12,Test,DIS,融券交易
US,M2M,2021_12,Test,AMGN,融券交易
US,M2M,2021_12,Test,IBM,融券交易
US,M2M,2021_12,Test,CRM,融券交易
US,M2M,2021_12,Test,GS,融券交易
US,M2M,2021_12,Test,AXP,融券交易
US,M2M,2021_12,Test,TRV,融券交易
US,M2M,2021_12,Test,AAPL,融券交易
US,M2M,2021_12,Test,PG,融券交易
US,M2M,2021_12,Test,CVX,融券交易
US,M2M,2021_12,Test,HD,融券交易
US,M2M,2021_12,Test,KO,融券交易
US,M2M,2021_12,Test,CSCO,融券交易
US,M2M,2021_12,Test,MCD,融券交易
US,M2M,2021_12,Test,VZ,融券交易
US,M2M,2021_12,Test,CAT,融券交易
US,M2M,2021_12,Test,INTC,融券交易
US,M2M,2021_12,Test,DD,融券交易
US,M2M,2021_12,Test,WBA,融券交易
US,M2M,2021_12,Test,WMT,融券交易
US,M2M,2021_12,Test,MRK,融券交易
US,M2M,2021_12,Test,NKE,融券交易
US,M2M,2021_12,Test,DIS,融券交易
US,M2M,2021_12,Test,AMGN,融券交易
US,M2M,2021_12,Test,IBM,融券交易
US,M2M,2021_12,Test,CRM,融券交易
US,M2M,2021_12,Test,GS,融券交易
US,M2M,2021_12,Test,AXP,融券交易
US,M2M,2021_12,Test,TRV,融券交易
