country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_07,Test,UNH,一般交易
US,H2M,2016_07,Test,V,一般交易
US,H2M,2016_07,Test,CVX,一般交易
US,H2M,2016_07,Test,HON,一般交易
US,H2M,2016_07,Test,IBM,一般交易
US,H2M,2016_07,Test,CRM,一般交易
US,H2M,2016_07,Test,MMM,一般交易
US,H2M,2016_07,Test,AAPL,融券交易
US,H2M,2016_07,Test,MSFT,融券交易
US,H2M,2016_07,Test,JPM,融券交易
US,H2M,2016_07,Test,PG,融券交易
US,H2M,2016_07,Test,KO,融券交易
US,H2M,2016_07,Test,CSCO,融券交易
US,H2M,2016_07,Test,NKE,融券交易
US,H2M,2016_07,Test,DIS,融券交易
US,H2M,2016_07,Test,GS,融券交易
US,H2M,2016_07,Test,AXP,融券交易
US,H2M,2016_07,Test,BA,融券交易
US,H2M,2016_07,Test,UNH,融券交易
US,H2M,2016_07,Test,V,融券交易
US,H2M,2016_07,Test,CVX,融券交易
US,H2M,2016_07,Test,HON,融券交易
US,H2M,2016_07,Test,IBM,融券交易
US,H2M,2016_07,Test,CRM,融券交易
US,H2M,2016_07,Test,MMM,融券交易
US,H2M,2016_07,Test,AAPL,融券交易
US,H2M,2016_07,Test,MSFT,融券交易
US,H2M,2016_07,Test,JPM,融券交易
US,H2M,2016_07,Test,PG,融券交易
US,H2M,2016_07,Test,KO,融券交易
US,H2M,2016_07,Test,CSCO,融券交易
US,H2M,2016_07,Test,NKE,融券交易
US,H2M,2016_07,Test,DIS,融券交易
US,H2M,2016_07,Test,GS,融券交易
US,H2M,2016_07,Test,AXP,融券交易
US,H2M,2016_07,Test,BA,融券交易
