country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_02,Test,MSFT,一般交易
US,Q2M,2019_02,Test,UNH,一般交易
US,Q2M,2019_02,Test,HD,一般交易
US,Q2M,2019_02,Test,MRK,一般交易
US,Q2M,2019_02,Test,KO,一般交易
US,Q2M,2019_02,Test,NKE,一般交易
US,Q2M,2019_02,Test,VZ,一般交易
US,Q2M,2019_02,Test,AMGN,一般交易
US,Q2M,2019_02,Test,HON,一般交易
US,Q2M,2019_02,Test,IBM,一般交易
US,Q2M,2019_02,Test,CRM,一般交易
US,Q2M,2019_02,Test,AXP,一般交易
US,Q2M,2019_02,Test,BA,一般交易
US,Q2M,2019_02,Test,MMM,一般交易
US,Q2M,2019_02,Test,DD,一般交易
US,Q2M,2019_02,Test,AAPL,融券交易
US,Q2M,2019_02,Test,JNJ,融券交易
US,Q2M,2019_02,Test,V,融券交易
US,Q2M,2019_02,Test,WMT,融券交易
US,Q2M,2019_02,Test,JPM,融券交易
US,Q2M,2019_02,Test,MCD,融券交易
US,Q2M,2019_02,Test,CAT,融券交易
US,Q2M,2019_02,Test,WBA,融券交易
US,Q2M,2019_02,Test,MSFT,融券交易
US,Q2M,2019_02,Test,UNH,融券交易
US,Q2M,2019_02,Test,HD,融券交易
US,Q2M,2019_02,Test,MRK,融券交易
US,Q2M,2019_02,Test,KO,融券交易
US,Q2M,2019_02,Test,NKE,融券交易
US,Q2M,2019_02,Test,VZ,融券交易
US,Q2M,2019_02,Test,AMGN,融券交易
US,Q2M,2019_02,Test,HON,融券交易
US,Q2M,2019_02,Test,IBM,融券交易
US,Q2M,2019_02,Test,CRM,融券交易
US,Q2M,2019_02,Test,AXP,融券交易
US,Q2M,2019_02,Test,BA,融券交易
US,Q2M,2019_02,Test,MMM,融券交易
US,Q2M,2019_02,Test,DD,融券交易
US,Q2M,2019_02,Test,AAPL,融券交易
US,Q2M,2019_02,Test,JNJ,融券交易
US,Q2M,2019_02,Test,V,融券交易
US,Q2M,2019_02,Test,WMT,融券交易
US,Q2M,2019_02,Test,JPM,融券交易
US,Q2M,2019_02,Test,MCD,融券交易
US,Q2M,2019_02,Test,CAT,融券交易
US,Q2M,2019_02,Test,WBA,融券交易
