country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_08,Test,9539700.716000017,,,
US,M#,2018_08,Test,9618142.770000014,,,
US,M#,2018_08,Test,9610653.927000016,,,
US,M#,2018_08,Test,9616655.640000015,,,
US,M#,2018_08,Test,9601342.777000017,,,
US,M#,2018_08,Test,9667094.365000017,,,
US,M#,2018_08,Test,9656767.021000016,,,
US,M#,2018_08,Test,9685763.422000017,,,
US,M#,2018_08,Test,9721027.797000013,,,
US,M#,2018_08,Test,9768473.547000017,,,
US,M#,2018_08,Test,9798519.961000022,,,
US,M#,2018_08,Test,9842383.031000014,,,
US,M#,2018_08,Test,9861573.256000016,,,
US,M#,2018_08,Test,9804094.156000014,,,
US,M#,2018_08,Test,9756387.441000018,,,
US,M#,2018_08,Test,9779733.272000019,,,
US,M#,2018_08,Test,9773060.392000016,,,
US,M#,2018_08,Test,9805387.831000015,,,
US,M#,2018_08,Test,9788460.476000022,,,
US,M#,2018_08,Test,9830250.126000017,,,
US,M#,2018_08,Test,9856180.106000017,,,
US,M#,2018_08,Test,9889161.517000016,,,
US,M#,2018_08,Test,9902024.100000016,,,
