country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_09,Test,9581138.252999999,,,
US,M2M,2014_09,Test,9572491.772999998,,,
US,M2M,2014_09,Test,9547885.817999996,,,
US,M2M,2014_09,Test,9595188.868,,,
US,M2M,2014_09,Test,9611075.917999998,,,
US,M2M,2014_09,Test,9619935.237999998,,,
US,M2M,2014_09,Test,9625105.143,,,
US,M2M,2014_09,Test,9582249.643,,,
US,M2M,2014_09,Test,9614595.708,,,
US,M2M,2014_09,Test,9626907.742999997,,,
US,M2M,2014_09,Test,9603309.312999997,,,
US,M2M,2014_09,Test,9586973.267999995,,,
US,M2M,2014_09,Test,9616115.992999997,,,
US,M2M,2014_09,Test,9630277.452999998,,,
US,M2M,2014_09,Test,9585404.832999997,,,
US,M2M,2014_09,Test,9574830.612999998,,,
US,M2M,2014_09,Test,9556067.168000001,,,
US,M2M,2014_09,Test,9613198.612999998,,,
US,M2M,2014_09,Test,9582715.133000001,,,
US,M2M,2014_09,Test,9628977.768,,,
US,M2M,2014_09,Test,9612189.268,,,
US,M2M,2014_09,Test,9588979.768,,,
