country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_11,Test,9671421.112,,,
US,Y2M,2016_11,Test,9711405.002,,,
US,Y2M,2016_11,Test,9724715.842,,,
US,Y2M,2016_11,Test,9696607.462000001,,,
US,Y2M,2016_11,Test,9747794.972,,,
US,Y2M,2016_11,Test,9738110.182,,,
US,Y2M,2016_11,Test,9698138.532000002,,,
US,Y2M,2016_11,Test,9697347.022000004,,,
US,Y2M,2016_11,Test,9688050.561999999,,,
US,Y2M,2016_11,Test,9593112.532000002,,,
US,Y2M,2016_11,Test,9584627.731999997,,,
US,Y2M,2016_11,Test,9545192.661999997,,,
US,Y2M,2016_11,Test,9549290.972,,,
US,Y2M,2016_11,Test,9563801.292,,,
US,Y2M,2016_11,Test,9600548.482,,,
US,Y2M,2016_11,Test,9547717.621999998,,,
US,Y2M,2016_11,Test,9513004.311999995,,,
US,Y2M,2016_11,Test,9513004.311999995,,,
US,Y2M,2016_11,Test,9524188.742000002,,,
US,Y2M,2016_11,Test,9492055.822,,,
US,Y2M,2016_11,Test,9512210.421999998,,,
US,Y2M,2016_11,Test,9544215.191999998,,,
