country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_05,Test,10860207.29600003,,,
US,M#,2022_05,Test,10916239.026000034,,,
US,M#,2022_05,Test,10955496.036000028,,,
US,M#,2022_05,Test,10844550.43600003,,,
US,M#,2022_05,Test,10847404.86600003,,,
US,M#,2022_05,Test,10748663.136000033,,,
US,M#,2022_05,Test,10736872.826000031,,,
US,M#,2022_05,Test,10723360.36600003,,,
US,M#,2022_05,Test,10627260.59600003,,,
US,M#,2022_05,Test,10634322.686000034,,,
US,M#,2022_05,Test,10538248.61600003,,,
US,M#,2022_05,Test,10695895.036000028,,,
US,M#,2022_05,Test,10735532.956000026,,,
US,M#,2022_05,Test,10759832.196000028,,,
US,M#,2022_05,Test,10754871.27600003,,,
US,M#,2022_05,Test,10762907.886000033,,,
US,M#,2022_05,Test,10791383.52600003,,,
US,M#,2022_05,Test,10801065.126000032,,,
US,M#,2022_05,Test,10838831.856000032,,,
US,M#,2022_05,Test,10812574.466000032,,,
US,M#,2022_05,Test,10812574.466000032,,,
US,M#,2022_05,Test,10721127.436000027,,,
