country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2016_Q1,Test,10339825.162,,,
US,H2Q,2016_Q1,Test,10366035.541999996,,,
US,H2Q,2016_Q1,Test,10463490.861999996,,,
US,H2Q,2016_Q1,Test,10507877.632,,,
US,H2Q,2016_Q1,Test,10462796.182,,,
US,H2Q,2016_Q1,Test,10470672.891999997,,,
US,H2Q,2016_Q1,Test,10459852.802000001,,,
US,H2Q,2016_Q1,Test,10472248.202,,,
US,H2Q,2016_Q1,Test,10549840.722,,,
US,H2Q,2016_Q1,Test,10514242.042,,,
US,H2Q,2016_Q1,Test,10549441.442000002,,,
US,H2Q,2016_Q1,Test,10549441.442000002,,,
US,H2Q,2016_Q1,Test,10526072.452,,,
US,H2Q,2016_Q1,Test,10518599.811999999,,,
US,H2Q,2016_Q1,Test,10549037.491999999,,,
US,H2Q,2016_Q1,Test,10674634.171999998,,,
US,H2Q,2016_Q1,Test,10759777.132,,,
US,H2Q,2016_Q1,Test,10738135.811999999,,,
US,H2Q,2016_Q1,Test,10710608.472000003,,,
US,H2Q,2016_Q1,Test,10763277.217,,,
US,H2Q,2016_Q1,Test,10817286.762000002,,,
US,H2Q,2016_Q1,Test,10901592.752,,,
US,H2Q,2016_Q1,Test,10899586.061999999,,,
US,H2Q,2016_Q1,Test,10835861.352000002,,,
US,H2Q,2016_Q1,Test,10845169.461999997,,,
US,H2Q,2016_Q1,Test,10615541.392,,,
US,H2Q,2016_Q1,Test,10565819.341999996,,,
US,H2Q,2016_Q1,Test,10614810.022,,,
US,H2Q,2016_Q1,Test,10741985.552000001,,,
US,H2Q,2016_Q1,Test,10632454.262000002,,,
US,H2Q,2016_Q1,Test,10576215.041999996,,,
US,H2Q,2016_Q1,Test,10576215.041999996,,,
US,H2Q,2016_Q1,Test,10523088.272,,,
US,H2Q,2016_Q1,Test,10513428.192000002,,,
US,H2Q,2016_Q1,Test,10546843.151999995,,,
US,H2Q,2016_Q1,Test,10513117.581999995,,,
US,H2Q,2016_Q1,Test,10566742.901999999,,,
US,H2Q,2016_Q1,Test,10575261.251999997,,,
US,H2Q,2016_Q1,Test,10563603.332000002,,,
US,H2Q,2016_Q1,Test,10675470.722000003,,,
US,H2Q,2016_Q1,Test,10670077.882,,,
US,H2Q,2016_Q1,Test,10666738.532000002,,,
US,H2Q,2016_Q1,Test,10624260.961999997,,,
US,H2Q,2016_Q1,Test,10633147.982,,,
US,H2Q,2016_Q1,Test,10556352.692000002,,,
US,H2Q,2016_Q1,Test,10553048.152000003,,,
US,H2Q,2016_Q1,Test,10473766.851999998,,,
US,H2Q,2016_Q1,Test,10539759.382,,,
US,H2Q,2016_Q1,Test,10645059.171999998,,,
US,H2Q,2016_Q1,Test,10649957.192000002,,,
US,H2Q,2016_Q1,Test,10669839.102000002,,,
US,H2Q,2016_Q1,Test,10706422.842,,,
US,H2Q,2016_Q1,Test,10782606.492000002,,,
US,H2Q,2016_Q1,Test,10836692.972000003,,,
US,H2Q,2016_Q1,Test,10810814.252000004,,,
US,H2Q,2016_Q1,Test,10741736.612000003,,,
US,H2Q,2016_Q1,Test,10758015.752,,,
US,H2Q,2016_Q1,Test,10758072.802000001,,,
US,H2Q,2016_Q1,Test,10787800.822,,,
US,H2Q,2016_Q1,Test,10792492.491999999,,,
US,H2Q,2016_Q1,Test,10792492.491999999,,,
US,H2Q,2016_Q1,Test,10761078.182,,,
US,H2Q,2016_Q1,Test,10815494.512000002,,,
US,H2Q,2016_Q1,Test,10851762.202,,,
US,H2Q,2016_Q1,Test,10798837.912,,,
