country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2017_Q2,Test,11185852.215,,,
US,Q2Q,2017_Q2,Test,11202644.295000002,,,
US,Q2Q,2017_Q2,Test,11289683.855,,,
US,Q2Q,2017_Q2,Test,11293816.235,,,
US,Q2Q,2017_Q2,Test,11272323.705000002,,,
US,Q2Q,2017_Q2,Test,11261179.754999999,,,
US,Q2Q,2017_Q2,Test,11245144.864999998,,,
US,Q2Q,2017_Q2,Test,11225290.875,,,
US,Q2Q,2017_Q2,Test,11277698.875,,,
US,Q2Q,2017_Q2,Test,11277698.875,,,
US,Q2Q,2017_Q2,Test,11311127.154999997,,,
US,Q2Q,2017_Q2,Test,11287497.584999997,,,
US,Q2Q,2017_Q2,Test,11336112.375000004,,,
US,Q2Q,2017_Q2,Test,11377752.835,,,
US,Q2Q,2017_Q2,Test,11420477.095000003,,,
US,Q2Q,2017_Q2,Test,11425444.544999998,,,
US,Q2Q,2017_Q2,Test,11418636.584999997,,,
US,Q2Q,2017_Q2,Test,11381617.485000003,,,
US,Q2Q,2017_Q2,Test,11457901.535,,,
US,Q2Q,2017_Q2,Test,11495434.495000001,,,
US,Q2Q,2017_Q2,Test,11514637.334999997,,,
US,Q2Q,2017_Q2,Test,11589166.654999997,,,
US,Q2Q,2017_Q2,Test,11585830.264999997,,,
US,Q2Q,2017_Q2,Test,11613160.875,,,
US,Q2Q,2017_Q2,Test,11647907.655000001,,,
US,Q2Q,2017_Q2,Test,11733916.794999998,,,
US,Q2Q,2017_Q2,Test,11798324.985,,,
US,Q2Q,2017_Q2,Test,11787814.605,,,
US,Q2Q,2017_Q2,Test,11820763.044999998,,,
US,Q2Q,2017_Q2,Test,11921753.275000002,,,
US,Q2Q,2017_Q2,Test,11981668.064999998,,,
US,Q2Q,2017_Q2,Test,12018644.075,,,
US,Q2Q,2017_Q2,Test,12008609.995000001,,,
US,Q2Q,2017_Q2,Test,11964695.065000001,,,
US,Q2Q,2017_Q2,Test,11983286.285,,,
US,Q2Q,2017_Q2,Test,12060422.865000002,,,
US,Q2Q,2017_Q2,Test,12022604.545000002,,,
US,Q2Q,2017_Q2,Test,12043181.025000002,,,
US,Q2Q,2017_Q2,Test,12092746.235,,,
US,Q2Q,2017_Q2,Test,12052114.305,,,
US,Q2Q,2017_Q2,Test,12052114.305,,,
US,Q2Q,2017_Q2,Test,12109188.385000002,,,
US,Q2Q,2017_Q2,Test,12126924.294999998,,,
US,Q2Q,2017_Q2,Test,12083239.335,,,
US,Q2Q,2017_Q2,Test,12198831.175,,,
US,Q2Q,2017_Q2,Test,12174573.154999997,,,
US,Q2Q,2017_Q2,Test,12172975.304999996,,,
US,Q2Q,2017_Q2,Test,12184641.535,,,
US,Q2Q,2017_Q2,Test,12170152.305,,,
US,Q2Q,2017_Q2,Test,11947263.675,,,
US,Q2Q,2017_Q2,Test,11822962.274999999,,,
US,Q2Q,2017_Q2,Test,11920543.655000001,,,
US,Q2Q,2017_Q2,Test,11941650.024999999,,,
US,Q2Q,2017_Q2,Test,11970752.125000004,,,
US,Q2Q,2017_Q2,Test,12019948.565000001,,,
US,Q2Q,2017_Q2,Test,12095626.965,,,
US,Q2Q,2017_Q2,Test,12114571.974999998,,,
US,Q2Q,2017_Q2,Test,12155692.675,,,
US,Q2Q,2017_Q2,Test,12179960.474999998,,,
US,Q2Q,2017_Q2,Test,12244111.875000004,,,
US,Q2Q,2017_Q2,Test,12146428.454999998,,,
US,Q2Q,2017_Q2,Test,12143340.165000003,,,
US,Q2Q,2017_Q2,Test,12124276.535,,,
US,Q2Q,2017_Q2,Test,12035713.595000003,,,
US,Q2Q,2017_Q2,Test,12026869.444999997,,,
