country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_05,Test,10098343.974999998,,,
US,Q2M,2013_05,Test,10019618.885000002,,,
US,Q2M,2013_05,Test,9923244.634999998,,,
US,Q2M,2013_05,Test,9921802.895,,,
US,Q2M,2013_05,Test,9864736.694999997,,,
US,Q2M,2013_05,Test,9879561.714999996,,,
US,Q2M,2013_05,Test,9845439.734999996,,,
US,Q2M,2013_05,Test,9919638.984999996,,,
US,Q2M,2013_05,Test,9978781.934999999,,,
US,Q2M,2013_05,Test,10057379.844999995,,,
US,Q2M,2013_05,Test,10012021.014999997,,,
US,Q2M,2013_05,Test,10015042.804999996,,,
US,Q2M,2013_05,Test,10037881.284999996,,,
US,Q2M,2013_05,Test,10085715.124999996,,,
US,Q2M,2013_05,Test,10115943.825,,,
US,Q2M,2013_05,Test,10156135.424999997,,,
US,Q2M,2013_05,Test,10198393.415,,,
US,Q2M,2013_05,Test,10097095.892999995,,,
US,Q2M,2013_05,Test,10097095.892999995,,,
US,Q2M,2013_05,Test,10231823.884999998,,,
US,Q2M,2013_05,Test,10258312.944999997,,,
US,Q2M,2013_05,Test,10274981.025000002,,,
US,Q2M,2013_05,Test,10244460.275000002,,,
