country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_08,Test,9440056.356000025,,,
US,M#,2019_08,Test,9385198.648000028,,,
US,M#,2019_08,Test,9293182.268000025,,,
US,M#,2019_08,Test,9426085.278000023,,,
US,M#,2019_08,Test,9434996.328000024,,,
US,M#,2019_08,Test,9461431.646000024,,,
US,M#,2019_08,Test,9487650.616000023,,,
US,M#,2019_08,Test,9515975.498000022,,,
US,M#,2019_08,Test,9621073.880000021,,,
US,M#,2019_08,Test,9550398.276000027,,,
US,M#,2019_08,Test,9531038.428000022,,,
US,M#,2019_08,Test,9545987.048000026,,,
US,M#,2019_08,Test,9515495.500000026,,,
US,M#,2019_08,Test,9463618.638000023,,,
US,M#,2019_08,Test,9506337.868000023,,,
US,M#,2019_08,Test,9438108.908000026,,,
US,M#,2019_08,Test,9371573.708000023,,,
US,M#,2019_08,Test,9463296.156000022,,,
US,M#,2019_08,Test,9405980.848000024,,,
US,M#,2019_08,Test,9435330.096000027,,,
US,M#,2019_08,Test,9455845.530000027,,,
US,M#,2019_08,Test,9433434.278000023,,,
