country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_06,Test,11815801.158000011,,,
US,H2M,2020_06,Test,11796313.576000009,,,
US,H2M,2020_06,Test,11658374.59100001,,,
US,H2M,2020_06,Test,11486180.991000008,,,
US,H2M,2020_06,Test,11330795.476000007,,,
US,H2M,2020_06,Test,11059070.756000012,,,
US,H2M,2020_06,Test,11233772.803000014,,,
US,H2M,2020_06,Test,11455311.181000013,,,
US,H2M,2020_06,Test,11750461.336000014,,,
US,H2M,2020_06,Test,11546526.71100001,,,
US,H2M,2020_06,Test,11578497.173000012,,,
US,H2M,2020_06,Test,11574912.84100001,,,
US,H2M,2020_06,Test,11646440.83400001,,,
US,H2M,2020_06,Test,11602114.828000013,,,
US,H2M,2020_06,Test,11513049.081000011,,,
US,H2M,2020_06,Test,11615118.48300001,,,
US,H2M,2020_06,Test,11639210.68900001,,,
US,H2M,2020_06,Test,11749499.706000011,,,
US,H2M,2020_06,Test,11758833.91100001,,,
US,H2M,2020_06,Test,11749162.554000009,,,
US,H2M,2020_06,Test,11592935.96600001,,,
US,H2M,2020_06,Test,11705303.961000014,,,
