country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_06,Test,10261829.531000003,,,
US,M2M,2015_06,Test,10255134.191000007,,,
US,M2M,2015_06,Test,10284587.701000005,,,
US,M2M,2015_06,Test,10282983.911000006,,,
US,M2M,2015_06,Test,10312648.071000002,,,
US,M2M,2015_06,Test,10348273.726000004,,,
US,M2M,2015_06,Test,10354846.831000004,,,
US,M2M,2015_06,Test,10375880.571000002,,,
US,M2M,2015_06,Test,10378709.151,,,
US,M2M,2015_06,Test,10400077.801000006,,,
US,M2M,2015_06,Test,10414909.496,,,
US,M2M,2015_06,Test,10416721.001000002,,,
US,M2M,2015_06,Test,10380973.501000002,,,
US,M2M,2015_06,Test,10368013.181000002,,,
US,M2M,2015_06,Test,10417305.921000004,,,
US,M2M,2015_06,Test,10410182.091000006,,,
US,M2M,2015_06,Test,10491147.536000006,,,
US,M2M,2015_06,Test,10450333.056000002,,,
US,M2M,2015_06,Test,10511311.071000002,,,
US,M2M,2015_06,Test,10548575.831,,,
US,M2M,2015_06,Test,10588241.521000005,,,
US,M2M,2015_06,Test,10619294.371000003,,,
