country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_02,Test,10839758.358999997,,,
US,Q2M,2015_02,Test,10787913.281999998,,,
US,Q2M,2015_02,Test,10728348.177999996,,,
US,Q2M,2015_02,Test,10743388.522999994,,,
US,Q2M,2015_02,Test,10773073.011999995,,,
US,Q2M,2015_02,Test,10733404.152999997,,,
US,Q2M,2015_02,Test,10738041.647999998,,,
US,Q2M,2015_02,Test,10734750.092999995,,,
US,Q2M,2015_02,Test,10842749.533,,,
US,Q2M,2015_02,Test,10749589.037999995,,,
US,Q2M,2015_02,Test,10749589.037999995,,,
US,Q2M,2015_02,Test,10759861.458999999,,,
US,Q2M,2015_02,Test,10760060.615000002,,,
US,Q2M,2015_02,Test,10750493.943999998,,,
US,Q2M,2015_02,Test,10790712.079999994,,,
US,Q2M,2015_02,Test,10796414.112999998,,,
US,Q2M,2015_02,Test,10843012.184,,,
US,Q2M,2015_02,Test,10760587.368999995,,,
US,Q2M,2015_02,Test,10772586.869999997,,,
US,Q2M,2015_02,Test,10819031.182999998,,,
