country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_05,Test,11101693.973000005,,,
US,Q2M,2015_05,Test,11140443.172000006,,,
US,Q2M,2015_05,Test,11164229.752000004,,,
US,Q2M,2015_05,Test,11125448.571000002,,,
US,Q2M,2015_05,Test,11122850.772000007,,,
US,Q2M,2015_05,Test,11046879.657000005,,,
US,Q2M,2015_05,Test,11101365.907000005,,,
US,Q2M,2015_05,Test,11088223.225000005,,,
US,Q2M,2015_05,Test,11111696.561000008,,,
US,Q2M,2015_05,Test,11122983.083000004,,,
US,Q2M,2015_05,Test,11154602.731000006,,,
US,Q2M,2015_05,Test,11125703.188000008,,,
US,Q2M,2015_05,Test,11161761.193000004,,,
US,Q2M,2015_05,Test,11197499.202000007,,,
US,Q2M,2015_05,Test,11262945.643000003,,,
US,Q2M,2015_05,Test,11256526.212000005,,,
US,Q2M,2015_05,Test,11256526.212000005,,,
US,Q2M,2015_05,Test,11298893.137000006,,,
US,Q2M,2015_05,Test,11274300.305000003,,,
US,Q2M,2015_05,Test,11242786.387000006,,,
US,Q2M,2015_05,Test,11284720.487000003,,,
